key_0,Mean-349ANNs,Max-349ANNs
ZTF21aalgtgc,51.998305290681245,55.11258316040039
ZTF21aalhtgv,43.453952330231324,46.35047149658203
ZTF21aalimtb,48.139379506807956,51.70407485961914
ZTF21aalinof,52.693614981577525,56.822731018066406
ZTF21aalkknw,34.797847917223386,38.26551818847656
ZTF21aalnhby,55.82020796199241,59.050636291503906
ZTF21aalswkm,51.10139051071211,55.273681640625
ZTF21aalvblm,43.599267320168394,47.00102615356445
ZTF21aalveuf,39.220672798703255,42.522850036621094
ZTF21aalxurx,50.9534190268093,53.57475280761719
ZTF21aalxwdg,41.616308381700925,44.80379867553711
ZTF21aalxxsn,43.58350516048748,47.4714469909668
ZTF21aalydkl,44.38953562520636,47.85002517700195
ZTF21aalyjug,45.654811738896846,49.033878326416016
ZTF21aalyutg,32.81206906490818,36.06425857543945
ZTF21aamekbj,41.08732366698519,44.300758361816406
ZTF21aamesud,54.91157987534488,57.954673767089844
ZTF21aamfbda,45.90142241863261,49.35844039916992
ZTF21aamgcrv,52.11128219560771,55.46527099609375
ZTF21aamgdfl,39.134954168325166,42.62718963623047
ZTF21aamgvsy,40.37195364178764,43.08259582519531
ZTF21aamkxbl,47.1871724169712,50.947811126708984
ZTF21aamokak,53.83203835473703,57.581565856933594
ZTF21aanefkx,34.86121866286313,38.210174560546875
ZTF21aanrhag,43.88329860610743,46.64356994628906
ZTF21aanywbt,44.559175507728554,47.899723052978516
ZTF21aanzmoi,40.38889787121967,43.78439712524414
ZTF21aaoaxdt,38.78454847800356,42.19859313964844
ZTF21aaocgku,47.03048746497037,49.7943229675293
ZTF21aaocibg,39.19366008572729,42.846946716308594
ZTF21aaoepmh,39.74346061422354,43.081085205078125
ZTF21aaoghxv,43.43607472417006,46.55934524536133
ZTF21aaogifa,46.22469272996088,50.68573760986328
ZTF21aaogksz,50.25251144802673,53.575252532958984
ZTF21aaoldif,39.91072808842263,43.46778106689453
ZTF21aaopcrq,43.67810972372235,47.45536422729492
ZTF21aaopcwu,47.387536581744435,50.376434326171875
ZTF21aaopqqk,36.61815779393587,39.8065299987793
ZTF21aaoqbbw,37.3832335759029,40.390018463134766
ZTF21aapfmut,32.59254837036133,35.581207275390625
ZTF21aapforn,41.37072946280668,44.51668930053711
ZTF21aaphjef,39.8388443321075,43.40741729736328
ZTF21aaphlle,35.12523817264589,38.22765350341797
ZTF21aaphwfp,49.27038514101744,52.5791015625
ZTF21aaphzsw,40.1176577188224,43.47180938720703
ZTF21aapjzfm,38.99478750584119,42.158935546875
ZTF21aapkaio,43.84974733806271,47.11380386352539
ZTF21aapkcmr,44.39314343252975,47.01758575439453
ZTF21aapkcrs,45.319091206635306,49.03721618652344
ZTF21aapkeql,38.598294670738944,42.08270263671875
ZTF21aapkisz,40.98514173228966,44.6788215637207
ZTF21aapkysb,38.845655758264755,42.25993347167969
ZTF21aaplfah,63.294888963672015,66.66648864746094
ZTF21aappdev,35.096687710387656,38.27451705932617
ZTF21aappkns,53.298989774162926,56.731964111328125
ZTF21aapvbej,46.40737970237404,51.06748962402344
ZTF21aapvuzq,40.96751242039197,43.9766731262207
ZTF21aapxogj,39.201411785573875,41.695491790771484
ZTF21aapzgos,59.65491198127113,63.008663177490234
ZTF21aaqebzh,39.866043511639354,43.16227340698242
ZTF21aaqhxvc,53.2513278972112,57.10435485839844
ZTF21aaqkkfh,38.30467460763489,41.343017578125
ZTF21aaqldsk,49.40299443460809,52.740840911865234
ZTF21aaqojqu,45.1690884128341,48.48316192626953
ZTF21aaqwoim,41.429806859582065,44.533241271972656
ZTF21aaqxhcq,35.977618416947415,39.07347106933594
ZTF21aaqylke,61.47621487068242,65.27095031738281
ZTF21aaqyqwk,38.66834883703543,42.05992889404297
ZTF21aaqyuun,125.71125542058644,131.4234619140625
ZTF21aaraqpr,40.3282486169591,43.56993865966797
ZTF21aarasvn,52.8391650180762,55.48640060424805
ZTF21aardvol,48.87647777437139,52.770328521728516
ZTF21aardybv,40.26516703958156,43.0815315246582
ZTF21aardypy,44.83168828248294,48.715145111083984
ZTF21aareduf,41.9608046960694,45.32284927368164
ZTF21aareeiq,43.94627818678717,47.098731994628906
ZTF21aareexg,44.429976094418066,47.376861572265625
ZTF21aarejnt,39.69783438105979,42.93878173828125
ZTF21aarhfzg,51.35293222771675,54.33169937133789
ZTF21aarhnil,38.16982541453189,41.01462173461914
ZTF21aaridax,37.36704499537077,40.97926330566406
ZTF21aariepz,43.1608645485602,46.61439514160156
ZTF21aarjehy,39.349004433968005,42.7471923828125
ZTF21aarjitj,70.08430920357691,73.97518157958984
ZTF21aarmtbi,36.10594839079674,38.96118927001953
ZTF21aarnqos,40.95394953752316,44.43541717529297
ZTF21aarohkc,43.8520593178648,47.319496154785156
ZTF21aarowtc,47.0637025805804,50.522335052490234
ZTF21aarpmqf,39.32324288157815,42.66264724731445
ZTF21aarpmsh,47.17417915366099,51.40379333496094
ZTF21aarpvdi,52.65071612032915,55.781314849853516
ZTF21aarpyck,43.00799632687282,45.9250373840332
ZTF21aarrhib,44.07375316018703,46.840370178222656
ZTF21aarspet,45.4186077391179,48.45911407470703
ZTF21aarthnh,52.010523000897514,55.60580062866211
ZTF21aartlys,41.327175900041205,44.60078430175781
ZTF21aarwlht,32.87273247945616,36.44084930419922
ZTF21aarycyl,43.51689226647844,47.106380462646484
ZTF21aarziry,38.273920649443795,41.85108184814453
ZTF21aarzrnb,37.2660241168003,40.65515899658203
ZTF21aarzrst,37.761213051213915,41.184288024902344
ZTF21aasaxdk,37.974033311991434,40.94038391113281
ZTF21aasbajb,59.63608505117859,63.17692947387695
ZTF21aasbxng,42.353938477087155,45.39651870727539
ZTF21aascgqk,40.27874394610823,43.55446243286133
ZTF21aasdcgt,37.261544164750504,41.096343994140625
ZTF21aasjqki,41.25312990991981,44.586795806884766
ZTF21aasqpaz,50.79564915960361,54.67412567138672
ZTF21aasvzyi,41.08793736870446,44.50525665283203
ZTF21aasztrl,38.995657240422204,42.52165985107422
ZTF21aatabgn,47.03740681208307,50.32006072998047
ZTF21aatbcbd,53.149066968770285,56.59714126586914
ZTF21aatdzif,49.86748373474296,53.99763870239258
ZTF21aatrtbu,38.08512079954831,41.42190170288086
ZTF21aatshso,42.28003262517104,45.89225387573242
ZTF21aatvahv,54.035652641580576,58.30949401855469
ZTF21aatvcaj,35.97901354136645,39.17222213745117
ZTF21aatwcou,46.02973540123008,48.835670471191406
ZTF21aatwqvv,43.45202356354896,47.09956359863281
ZTF21aatxgha,45.86542822501721,49.80835723876953
ZTF21aauahkg,38.84955289234063,42.124290466308594
ZTF21aauamtx,39.31481445552968,42.503910064697266
ZTF21aaublej,55.295256989050046,59.6898307800293
ZTF21aaufvpg,50.1726696156499,52.835060119628906
ZTF21aaugbus,42.61281479122304,45.92505645751953
ZTF21aaujbia,40.197420606640485,43.93232727050781
ZTF21aausoqv,37.13579800887231,40.780033111572266
ZTF21aausvhf,33.62867787642602,36.59164810180664
ZTF21aautzqm,38.041463950301996,41.34636306762695
ZTF21aauuhqu,36.22578549316756,39.650115966796875
ZTF21aauvbjh,39.4350525328628,42.75844192504883
ZTF21aauvfvj,47.59354583171855,51.17906951904297
ZTF21aavbrwr,30.993066880627826,34.081668853759766
ZTF21aavcoxf,33.98251721510573,37.07447052001953
ZTF21aavdnvt,38.529113561854324,41.85356903076172
ZTF21aavdpdb,39.708456493038845,43.20354461669922
ZTF21aavdqol,48.85855156097849,52.74434280395508
ZTF21aavdukh,44.02756701909369,47.20933151245117
ZTF21aavouex,34.73259564047215,37.68320846557617
ZTF21aavrvuj,44.11341419602533,47.83774185180664
ZTF21aavrywc,37.47532225338299,40.71510314941406
ZTF21aavunho,39.85691466235841,43.2586555480957
ZTF21aavuprl,38.09166206534749,41.20415496826172
ZTF21aavxogv,39.97960289569844,42.59151840209961
ZTF21aavyxcf,36.69646991631363,39.662803649902344
ZTF21aawaggh,49.93721497981118,53.540523529052734
ZTF21aawgyvx,54.70522580515689,58.33082962036133
ZTF21aawilpn,42.39058461230259,45.71297073364258
ZTF21aawjgol,42.35517538994294,45.52200698852539
ZTF21aawkrit,39.89319445000679,43.21876907348633
ZTF21aawlnxl,48.17441253880717,52.121063232421875
ZTF21aawmujq,39.02315332144926,41.57620620727539
ZTF21aawogdl,41.85493200897829,44.188838958740234
ZTF21aawrgxt,56.59264561781569,59.9698371887207
ZTF21aawszej,53.41999728358577,57.08552551269531
ZTF21aawtegc,34.998433913747355,37.90323257446289
ZTF21aawzkdr,37.18836665768337,39.904449462890625
ZTF21aaxidvp,40.86621611302767,44.17464065551758
ZTF21aaxkccg,38.664914494599174,41.97153854370117
ZTF21aaxkckg,39.28983689994047,42.053401947021484
ZTF21aaxsnry,39.1540571884986,42.63517379760742
ZTF21aaxstpc,49.14762176688558,53.197811126708984
ZTF21aaxstzy,38.54673089953753,42.13285446166992
ZTF21aaxsuuk,42.51933661299653,45.60541534423828
ZTF21aaxsxrv,48.462351430111426,51.93083953857422
ZTF21aaxtekc,46.44382512876844,49.904869079589844
ZTF21aaxtgia,48.752813880286446,52.42348098754883
ZTF21aaxtict,43.104760697373,46.04652404785156
ZTF21aaxtije,47.694414800081006,50.20118713378906
ZTF21aaxtkng,40.38512949683946,43.83750915527344
ZTF21aaxtlmg,39.70185953703172,43.47288513183594
ZTF21aaxtmtf,48.96069390589323,52.1067008972168
ZTF21aaxtruv,39.25817455193375,42.30355453491211
ZTF21aaxtshx,43.80976585672373,47.351078033447266
ZTF21aaxubqf,39.490252224285484,43.035133361816406
ZTF21aaxuner,54.20432814895936,57.67393112182617
ZTF21aaxwytv,58.22728083263495,62.46874237060547
ZTF21aaxwzjz,56.66716524796363,60.63005447387695
ZTF21aaxyfdg,45.91368541334967,48.266090393066406
ZTF21aaxyglu,37.840031140171696,41.45085906982422
ZTF21aaxykdc,48.34277706638107,52.87303161621094
ZTF21aayddvb,47.39103188282439,50.83828353881836
ZTF21aaydzcm,43.93750031151539,47.64213943481445
ZTF21aayfder,49.24203684678392,52.50773620605469
ZTF21aayfioh,41.291783111484825,44.95058822631836
ZTF21aayfnjz,45.63304875983208,48.7287483215332
ZTF21aaygcnm,37.82778506019395,41.25827407836914
ZTF21aaygefv,40.43660198856561,43.63132095336914
ZTF21aayngti,39.59325673450372,43.127811431884766
ZTF21aaynlvs,39.78022801090448,42.977264404296875
ZTF21aaynpfe,46.439081339576525,50.4976806640625
ZTF21aaypsco,38.046203875610004,41.366031646728516
ZTF21aayqrgx,36.52069256845381,39.84952926635742
ZTF21aayramw,33.61433724345997,37.019046783447266
ZTF21aayrnqt,42.86677339766975,46.330997467041016
ZTF21aayrnrf,41.80613458190743,45.59963607788086
ZTF21aayytiz,45.06922317985819,48.56901550292969
ZTF21aayzanb,62.09406762546659,65.77058410644531
ZTF21aayznvi,46.05042261380521,49.26616287231445
ZTF21aayztoh,43.191278222638765,46.781341552734375
ZTF21aayzumv,49.54452000921299,53.787445068359375
ZTF21aazhcvg,51.96876783835512,55.59160232543945
ZTF21aazhmjt,51.19999962618153,54.37944793701172
ZTF21aazibqb,48.643707832839226,52.37591552734375
ZTF21aazlakx,52.396433516013246,55.901588439941406
ZTF21aazlamf,43.93091863615807,47.489288330078125
ZTF21aazlcjx,50.46802497798188,54.9516716003418
ZTF21aazlxiw,40.08768653323111,43.40336990356445
ZTF21aazqkeq,42.04742250196572,44.835567474365234
ZTF21aazqtor,43.409427692008904,47.00275421142578
ZTF21aazrkjg,47.47550434779301,51.180572509765625
ZTF21aazwbpt,43.85623507786617,47.55513381958008
ZTF21aazxxtq,37.01277633929321,40.693843841552734
ZTF21abadfmr,39.48156019609774,42.442108154296875
ZTF21abadowv,39.999838301650435,43.01701354980469
ZTF21abaeupn,49.85355862505457,54.253684997558594
ZTF21abaiono,50.637845911064254,53.78665542602539
ZTF21abameyr,40.542420767098236,43.8171272277832
ZTF21abamotd,39.954920306929885,43.58784103393555
ZTF21abaqynj,52.225426878833495,55.0992546081543
ZTF21abauklq,46.33983331150175,50.51144790649414
ZTF21abayclq,51.96637691945948,54.718109130859375
ZTF21abbaerh,48.125665484321836,51.722747802734375
ZTF21abbcsfu,37.15687695478641,40.522621154785156
ZTF21abbcsyb,45.490419863288245,48.50776672363281
ZTF21abbewsz,36.79497059163528,40.70387268066406
ZTF21abbgaly,43.22678174125431,46.43166732788086
ZTF21abbgtcy,35.39063790329548,38.1395263671875
ZTF21abbksrp,35.53185288612344,39.30466079711914
ZTF21abbohfy,36.44281228292296,39.70076370239258
ZTF21abbpomb,43.41261664229341,47.460792541503906
ZTF21abbwajr,70.07164318445419,73.25471496582031
ZTF21abbwwue,43.22947968316283,46.80974197387695
ZTF21abbwxbf,39.864291636513435,43.50675964355469
ZTF21abbytmm,42.244377458676226,45.52583694458008
ZTF21abbzncx,46.2047149745646,48.77055740356445
ZTF21abbzozz,41.9960987615722,44.824493408203125
ZTF21abcdtoi,46.9620236066146,50.9693489074707
ZTF21abcemzh,54.752724349669535,57.29243850708008
ZTF21abcgxwy,38.0200393261404,41.54330825805664
ZTF21abcharg,36.795438280078265,39.976966857910156
ZTF21abcjpnm,52.675658786194376,56.22592544555664
ZTF21abclont,40.70907760554535,44.10300064086914
ZTF21abclrso,50.44461335015502,55.28150177001953
ZTF21abcmcuq,41.185052002740115,44.68937683105469
ZTF21abcmepi,45.232644275129694,48.337947845458984
ZTF21abcmfax,41.94420139017625,45.490299224853516
ZTF21abcmoqz,40.82518590145603,44.762535095214844
ZTF21abcmvci,37.88148264078834,41.13050842285156
ZTF21abcnhrd,38.42333647719769,41.53666305541992
ZTF21abcovoo,47.97687552378307,51.85950469970703
ZTF21abcpnwz,56.35923175757116,60.33522415161133
ZTF21abcpsjy,43.70149634287487,46.1702880859375
ZTF21abcrhpk,41.69379780285679,44.815006256103516
ZTF21abcsqac,45.485363471132295,49.08173751831055
ZTF21abctjmq,39.13043442974801,42.27665328979492
ZTF21abctoxu,46.69176053590966,50.286590576171875
ZTF21abcuqyj,35.29551550856976,38.616546630859375
ZTF21abcwnub,39.23205337415111,42.11700439453125
ZTF21abcxesg,43.66287776870509,46.510337829589844
ZTF21abcxfhj,40.77468630509254,43.573062896728516
ZTF21abcxner,43.00781864833012,46.361080169677734
ZTF21abdaxai,48.8189412420322,52.27351760864258
ZTF21abdboqy,43.0352699695139,46.06592559814453
ZTF21abdfqdp,63.925954955355145,67.56896209716797
ZTF21abdfyxa,43.533492151167465,46.79048538208008
ZTF21abdhbrh,38.48972473035228,41.66401290893555
ZTF21abdhwhj,53.749417963547145,59.25333023071289
ZTF21abdlyrc,37.88235910847399,41.64458084106445
ZTF21abdmevk,49.419114634778914,52.6457405090332
ZTF21abdpios,55.0905328111184,57.827369689941406
ZTF21abdthxn,37.13563561644459,40.68244934082031
ZTF21abduoun,37.88683569397148,40.806888580322266
ZTF21abdwjhp,44.54707921746809,47.98108673095703
ZTF21abdwpzy,45.145296965765745,47.419185638427734
ZTF21abeecxs,53.05026568655981,56.21748352050781
ZTF21abeedmc,49.769019282649786,53.403751373291016
ZTF21abejfeo,70.02140859478183,74.13922119140625
ZTF21abeokcr,37.93828734695741,41.46662139892578
ZTF21abeoxnw,49.660182307989345,52.063209533691406
ZTF21abexlze,47.60322316123285,51.08693313598633
ZTF21abeysfp,45.203986247152855,48.68098068237305
ZTF21abfaqwp,43.35160065790302,46.70460891723633
ZTF21abfionl,65.94882437151277,68.71138763427734
ZTF21abfjruq,46.79009552876382,49.50541305541992
ZTF21abfkqnc,39.61693785047121,43.17017364501953
ZTF21abflgpq,39.58178193931251,43.20146179199219
ZTF21abflpvf,45.8214374203395,49.78301239013672
ZTF21abfotzm,37.89071560179265,41.0274543762207
ZTF21abfxhrn,47.18407950633576,50.31687927246094
ZTF21abfxjkq,50.241030236711474,53.13843536376953
ZTF21abfxrpc,53.96543040453192,58.17921447753906
ZTF21abfytnl,44.85492172350514,48.055931091308594
ZTF21abgedde,39.806714476008814,43.174015045166016
ZTF21abghjno,40.29327837990485,43.69862365722656
ZTF21abgibcy,35.23630883837156,38.0987548828125
ZTF21abgjywt,39.40940142634263,42.621639251708984
ZTF21abgkcqn,34.71819861775483,38.12374496459961
ZTF21abgkfzh,40.4726773729297,43.051971435546875
ZTF21abglcxm,50.89351096604137,53.45410919189453
ZTF21abgmhfb,49.42068453026364,51.92162322998047
ZTF21abgxmlp,39.672528613945815,42.87311553955078
ZTF21abgzlyi,45.64111975749106,48.76507568359375
ZTF21abhhrpj,41.09506131038283,44.27620315551758
ZTF21abhspta,37.86034057748352,40.93891143798828
ZTF21abhuejc,36.45978873507,39.93899917602539
ZTF21abhyukx,43.321548604008804,46.43910217285156
ZTF21abiacoi,40.06626895368953,43.32463836669922
ZTF21abiawgh,48.071672138990166,51.68633270263672
ZTF21abiawqa,38.28266615444063,41.69818115234375
ZTF21abicckd,45.911875902410905,48.161842346191406
ZTF21abicreh,49.766454647468635,52.91425704956055
ZTF21abifxhe,40.636225637528824,44.14081954956055
ZTF21abigfjv,42.95502589971766,45.94549560546875
ZTF21abihrja,42.50377147860377,46.121707916259766
ZTF21abihsrg,32.520761932547934,36.215492248535156
ZTF21abijcya,38.62406715895863,41.23351287841797
ZTF21abiolef,54.113700527857915,57.9283332824707
ZTF21abiricn,41.23351709753873,43.93047332763672
ZTF21abirvgl,38.73936672811863,42.107757568359375
ZTF21abitizy,54.509353615834584,59.5264778137207
ZTF21abivdih,45.32062139210523,49.16350555419922
ZTF21abizosi,49.15347889023046,52.48231506347656
ZTF21abizxkw,39.46004165277782,42.65220642089844
ZTF21abizxrv,42.196001741469416,46.41331481933594
ZTF21abjcywh,46.07335472653452,49.368778228759766
ZTF21abjdqbo,37.94122398616933,41.32783889770508
ZTF21abjkdli,56.92411859944079,59.93780517578125
ZTF21abjrtpj,44.07181566560849,47.61402130126953
ZTF21abjrwem,40.25957762272788,43.395782470703125
ZTF21abjsyyv,37.681685078793066,40.89278030395508
ZTF21abjtopr,51.14700481338282,54.95480728149414
ZTF21abjwvzu,78.61609837660475,81.84630584716797
ZTF21abjxmtr,48.73429234458246,51.65059280395508
ZTF21abjxztu,45.68586387743581,49.057525634765625
ZTF21abkapuy,44.23340444920056,47.639747619628906
ZTF21abkdtdx,32.42896930945979,35.444740295410156
ZTF21abkftes,50.308047668981686,54.56071472167969
ZTF21abkkmps,44.14926521279409,47.45902633666992
ZTF21abkoqic,31.81186234985177,35.30198669433594
ZTF21ablxgeu,45.25842939885093,48.29725646972656
ZTF21abmcori,41.283508530318905,44.23417282104492
ZTF21abmdcfm,38.243549975419796,41.59569549560547
ZTF21abmdfub,43.227744536960024,47.008087158203125
ZTF21abmgtat,46.64702045473465,50.22875213623047
ZTF21abmpnui,42.1264816983723,45.41163635253906
ZTF21abmsppx,39.509092604191736,42.96571731567383
ZTF21abmssta,43.30036316901702,46.500152587890625
ZTF21abmzrtp,38.36824419300331,41.77996826171875
ZTF21abnfewr,38.1220908779811,41.79572296142578
ZTF21abnfyal,46.01929131756539,50.1563720703125
ZTF21abngcbl,46.73264060799235,51.52759552001953
ZTF21abnuldi,63.301762676512276,66.92100524902344
ZTF21abnvljt,41.64056086608537,45.124237060546875
ZTF21abnvlnf,44.26301665429058,46.96278381347656
ZTF21abowndm,50.12527376191322,53.285675048828125
ZTF21abowqqz,39.11682297233866,42.68069076538086
ZTF21abowsie,33.99326925086429,37.12535858154297
ZTF21abowsub,37.593300636313366,41.09395980834961
ZTF21abowteg,44.60811881691132,48.57609558105469
ZTF21abowuoq,42.04206393441361,45.46331787109375
ZTF21abowurd,49.54180676479394,53.11932373046875
ZTF21abpland,42.25784782147339,45.56489944458008
ZTF21abpldky,40.857572588333085,44.11953353881836
ZTF21abplnaw,50.399031510667335,53.704246520996094
ZTF21abplsmq,43.03112741596036,46.16790008544922
ZTF21abpozxb,49.169025410212214,53.1380500793457
ZTF21abpryuv,44.79431725641376,48.549068450927734
ZTF21abpvxke,42.462191234687,45.98233413696289
ZTF21abpwrfc,41.053774798155516,44.68257141113281
ZTF21abpxmwj,42.47988122103891,45.976905822753906
ZTF21abqgvbt,48.982805060793815,52.809471130371094
ZTF21abqoyeq,43.451875134662096,46.71286392211914
ZTF21abqrzjq,42.56822993215654,46.04283142089844
ZTF21abqueax,33.10089303702543,36.50861740112305
ZTF21abqvxyx,39.46608314951375,42.50385665893555
ZTF21abqvzjy,54.98481346064789,58.39410400390625
ZTF21abrgbex,51.41893832799698,54.07966232299805
ZTF21abrghol,40.19684600830078,43.59170913696289
ZTF21abrllqs,34.34888857756781,37.400794982910156
ZTF21abrmevu,45.733983452477226,48.8927001953125
ZTF21abrpdwb,38.69003352736334,41.280704498291016
ZTF21abrpuse,36.84938272295845,40.12632369995117
ZTF21abrxgiv,39.760600529974035,43.46788024902344
ZTF21abrzssf,45.68539585015152,48.837860107421875
ZTF21absbwyz,38.99043862525918,42.4197883605957
ZTF21absjixg,45.62813726605522,48.990509033203125
ZTF21absmzcw,48.335370968269416,51.68874740600586
ZTF21absvjjq,32.33203061603885,35.58827209472656
ZTF21abtcgoh,79.45025282807883,82.26485443115234
ZTF21abtoqij,42.37241846647508,45.552711486816406
ZTF21abtsoky,34.26969908574932,37.36454772949219
ZTF21abttfun,45.436462008850626,49.089881896972656
ZTF21abtxnir,53.03849265636892,57.50202560424805
ZTF21abuegvc,42.799018291484316,45.90167999267578
ZTF21abuvujz,41.43001335603118,44.85993194580078
ZTF21abuxnnv,38.89933100265896,41.85749435424805
ZTF21abvatsz,39.40106421965241,42.75945281982422
ZTF21abvawaj,40.108337992583444,43.13362503051758
ZTF21abvdikq,49.720964513740434,52.539024353027344
ZTF21abvgouw,31.76046345227086,35.127716064453125
ZTF21abvhwsn,42.42402986674049,45.39912414550781
ZTF21abvpudz,42.313726605521914,45.78240203857422
ZTF21abvrfgb,54.74025917599741,59.02401351928711
ZTF21abvuttc,42.33073413816086,46.08478546142578
ZTF21abvuuea,41.128321409908615,44.395538330078125
ZTF21abvxfri,43.3821671384795,46.728206634521484
ZTF21abvxzxy,42.8392685013036,45.97722625732422
ZTF21abvyheu,45.80908451244278,48.966976165771484
ZTF21abwbueo,43.9365916320451,47.02265167236328
ZTF21abwcned,41.58979227344764,44.71890640258789
ZTF21abwefsl,52.61342357427821,57.13777160644531
ZTF21abwgdih,47.16174754713873,50.31956481933594
ZTF21abwgpgt,57.93688146159437,61.19301223754883
ZTF21abwjhbw,40.01695006624676,42.84832000732422
ZTF21abwjmsj,40.85895171616344,44.492530822753906
ZTF21abwnrzq,48.87884356435869,52.37793731689453
ZTF21abwntdi,42.03152106211315,45.103668212890625
ZTF21abwouwa,47.13624133353247,50.161563873291016
ZTF21abwrola,53.724428652350745,57.974365234375
ZTF21abwugco,39.04323786650824,42.30210876464844
ZTF21abwunpp,44.17136667246122,47.5308837890625
ZTF21abwvuyc,32.519959359592555,35.846805572509766
ZTF21abwzpgf,50.58780690933708,54.7913932800293
ZTF21abwzyzs,51.76506111341766,55.84796142578125
ZTF21abxaazp,45.099015418984486,48.335670471191406
ZTF21abxacgx,46.23910460157859,49.7322883605957
ZTF21abxdjgj,65.30708017868436,68.5831069946289
ZTF21abxdrhx,44.76805347562861,48.088600158691406
ZTF21abxedtu,48.31806588377857,51.638641357421875
ZTF21abxhnep,48.63326842737061,52.03662109375
ZTF21abxjdtn,50.468411967542586,53.88467788696289
ZTF21abxkqry,48.654004214486285,51.49216842651367
ZTF21abxlkbd,51.195932645169236,54.73018264770508
ZTF21abxmpyb,43.1245734807755,46.602943420410156
ZTF21abxpinb,35.58593670754856,38.79817199707031
ZTF21abxtfwo,49.24413434004032,51.88737487792969
ZTF21abychwq,45.152807787701185,48.08896255493164
ZTF21abypogd,39.77985558058949,43.01076889038086
ZTF21abyquvq,46.57730630475675,50.099273681640625
ZTF21abzbwfo,38.45766511824206,41.51327133178711
ZTF21abzdaol,45.7431297630157,49.87089157104492
ZTF21abzywja,34.943733280914216,38.57973098754883
ZTF21acajcyb,44.478891017443814,47.50087356567383
ZTF21acaohqz,66.06482838627943,70.01940155029297
ZTF21acbgcma,44.419185146561325,48.20962142944336
ZTF21acbnfos,46.38034076198807,49.0550537109375
ZTF21acbntop,44.31695521663458,47.6324348449707
ZTF21acbouvu,43.619802168925375,47.333045959472656
ZTF21acchlai,43.467069609458946,47.294368743896484
ZTF21accteto,42.14537919489907,45.37714385986328
ZTF21acculro,38.278021175745224,41.51823806762695
ZTF21accvwib,43.829020054770744,46.861270904541016
ZTF21accyvil,40.25263438730322,43.12152099609375
ZTF21acdfdlo,40.08832605793688,43.55751419067383
ZTF21acdqytg,48.04818985728616,50.99639892578125
ZTF21acdttoi,38.2489054496787,41.74599838256836
ZTF21acdzbeg,43.11257566217024,45.99618148803711
ZTF21acdzsvh,43.91185730986062,47.47514724731445
ZTF21acecpxo,36.85092633638136,40.30928039550781
ZTF21acefoeb,45.943602324215256,48.901573181152344
ZTF21acegpky,39.666858427162495,43.176902770996094
ZTF21acejdhl,67.77759893029331,70.72969055175781
ZTF21aceqpgp,43.14735842160987,46.373748779296875
ZTF21acerqzu,38.16113776395519,40.976844787597656
ZTF21acettek,53.411586335190385,57.53901290893555
ZTF21aceufwa,38.36166862225464,41.307743072509766
ZTF21aceujob,41.142029038131405,44.32236099243164
ZTF21aceyqac,47.09924830133389,50.525760650634766
ZTF21aceyrff,40.736932246254646,43.94636154174805
ZTF21acfabut,41.12769220893226,44.82499694824219
ZTF21acfcayz,54.45383164807514,58.38161087036133
ZTF21acffujm,43.61378015556445,46.82411575317383
ZTF21acfiqtd,34.21045255251122,37.77413558959961
ZTF21acfixmg,41.04184118451225,44.582801818847656
ZTF21acfslmr,38.26248208294625,41.903316497802734
ZTF21acftgwg,42.06455735695738,45.661376953125
ZTF21acgqepx,68.25279492703413,71.02633666992188
ZTF21acgqhru,46.51817402662042,49.033592224121094
ZTF21acgtbej,63.89515120935303,67.20793151855469
ZTF21acguovu,41.18559896911796,44.21111297607422
ZTF21acgycjl,40.50139216775539,43.584712982177734
ZTF21acgyfat,42.456850614793666,45.47195816040039
ZTF21acgzwsc,44.890582371577835,48.22282791137695
ZTF21acgzxbn,42.94241647802315,46.27831268310547
ZTF21achauvx,56.34424376829306,59.31013870239258
ZTF21achducl,44.19366769872627,47.20736312866211
ZTF21achfddh,46.35368312190802,49.81536865234375
ZTF21achfgmf,43.23359982946882,46.5383186340332
ZTF21achflrl,41.30931124646206,45.0328254699707
ZTF21achibzm,42.07099916190336,45.21092224121094
ZTF21achlasg,40.72622448393813,43.876949310302734
ZTF21achqdqs,38.88306580573577,42.11931228637695
ZTF21achxhts,48.314310363507204,52.0643196105957
ZTF21achyekh,35.23609165749099,38.733726501464844
ZTF21achyvmp,50.9138546372553,54.00632858276367
ZTF21achyvno,43.419357485620885,47.011932373046875
ZTF21acilsyo,37.372922727918215,40.722476959228516
ZTF21acilucj,43.96199588720983,47.19169235229492
ZTF21acilvjb,36.40731234946702,39.43775939941406
ZTF21acipntn,58.230138095538734,60.75444793701172
ZTF21acipofv,45.94390794267627,49.57061004638672
ZTF21acipqbt,41.13559329407263,44.31648254394531
ZTF21acipxbx,40.779063566366375,43.64532470703125
ZTF21acisbhz,42.74211913603425,46.415340423583984
ZTF21acisqde,36.7428853764575,39.72245407104492
ZTF21aciuhqw,46.93993819272279,50.015655517578125
ZTF21acivkky,42.69171129461687,45.9819450378418
ZTF21acizkdz,40.2924315116467,43.757118225097656
ZTF21acizksb,40.106862825104024,43.58707046508789
ZTF21acizsaz,43.23411038133681,46.3358268737793
ZTF21acjaixo,47.72254062860265,51.15947723388672
ZTF21acjbabf,40.53421230370814,43.61668014526367
ZTF21acjbbhr,39.750459108106725,42.70087814331055
