key_0,Mean-349ANNs,Max-349ANNs
ZTF21aalgtgc,53.604934648661356,56.380271911621094
ZTF21aalhtgv,45.09064500038125,47.435760498046875
ZTF21aalimtb,51.03437933061048,54.39850616455078
ZTF21aalinof,51.80279612062995,55.81768798828125
ZTF21aalkknw,36.63342268760703,39.894989013671875
ZTF21aalnhby,58.20683518111876,61.071632385253906
ZTF21aalswkm,52.799656559198155,56.543663024902344
ZTF21aalvblm,46.159401213200525,49.694664001464844
ZTF21aalveuf,40.95059656072141,44.40354919433594
ZTF21aalxurx,52.18464356780394,54.61802673339844
ZTF21aalxwdg,44.94289449566073,48.18898391723633
ZTF21aalxxsn,45.81532287051138,49.30757141113281
ZTF21aalydkl,44.60397565125736,47.53738021850586
ZTF21aalyjug,48.271616370083606,51.779903411865234
ZTF21aalyutg,34.76803794358043,37.834083557128906
ZTF21aamekbj,43.857043640661374,46.98274612426758
ZTF21aamesud,54.953389635058734,57.51534652709961
ZTF21aamfbda,48.49552219030167,52.076271057128906
ZTF21aamgcrv,51.56037095078083,55.04128646850586
ZTF21aamgdfl,41.97238050969077,45.183326721191406
ZTF21aamgvsy,42.32483512419343,44.7266960144043
ZTF21aamkxbl,48.139546861621234,51.012664794921875
ZTF21aamokak,55.21595463575128,58.2224006652832
ZTF21aanefkx,34.35324227297545,37.01866912841797
ZTF21aanrhag,44.87037117638356,47.303375244140625
ZTF21aanywbt,46.39858046916972,49.455101013183594
ZTF21aanzmoi,42.83306328410064,45.884098052978516
ZTF21aaoaxdt,41.099392445517815,44.443538665771484
ZTF21aaocgku,47.581364967761544,49.984405517578125
ZTF21aaocibg,41.758922708068674,44.89567184448242
ZTF21aaoepmh,41.33145461861247,44.09990310668945
ZTF21aaoghxv,43.90356942644092,46.70375061035156
ZTF21aaogifa,48.95484782221666,53.37785720825195
ZTF21aaogksz,53.998531155736536,57.18943405151367
ZTF21aaoldif,42.31578917626324,46.003761291503906
ZTF21aaopcrq,45.479345873638685,48.7769889831543
ZTF21aaopcwu,49.08795540927133,51.94889450073242
ZTF21aaopqqk,36.83713927173341,39.67174530029297
ZTF21aaoqbbw,37.92957320117677,40.441524505615234
ZTF21aapfmut,33.865197058735056,36.64093017578125
ZTF21aapforn,44.013185124001055,47.166351318359375
ZTF21aaphjef,41.380073585619556,44.07607650756836
ZTF21aaphlle,36.6743615595864,39.48808670043945
ZTF21aaphwfp,49.43068450228191,52.25434494018555
ZTF21aaphzsw,40.72774654814712,43.63179016113281
ZTF21aapjzfm,40.88020162391116,43.553192138671875
ZTF21aapkaio,45.30872312179609,48.084877014160156
ZTF21aapkcmr,45.36726872353977,47.97898483276367
ZTF21aapkcrs,46.33033758999625,49.6139030456543
ZTF21aapkeql,40.64350083905851,44.14240264892578
ZTF21aapkisz,42.72820212028088,45.890625
ZTF21aapkysb,40.192882450398876,43.29928207397461
ZTF21aaplfah,65.41645671986578,68.8584976196289
ZTF21aappdev,36.36339195273325,38.952781677246094
ZTF21aappkns,54.97684133360242,58.53874588012695
ZTF21aapvbej,48.48868369509634,52.928958892822266
ZTF21aapvuzq,43.392531670950206,46.22679138183594
ZTF21aapxogj,39.15875931660562,41.057472229003906
ZTF21aapzgos,60.226409278148225,63.21521759033203
ZTF21aaqebzh,41.861727498663875,44.97194290161133
ZTF21aaqhxvc,56.8013954053294,60.163700103759766
ZTF21aaqkkfh,39.62622099824485,42.113426208496094
ZTF21aaqldsk,49.50666283331491,52.43565368652344
ZTF21aaqojqu,48.026463254474976,51.181304931640625
ZTF21aaqwoim,41.91289262307066,44.600467681884766
ZTF21aaqxhcq,38.66365180247834,41.602474212646484
ZTF21aaqylke,65.0973705739893,68.78814697265625
ZTF21aaqyqwk,41.40892692828247,44.66777420043945
ZTF21aaqyuun,119.8070135471814,123.9489974975586
ZTF21aaraqpr,42.066655025099614,44.669029235839844
ZTF21aarasvn,54.84905419991829,57.301456451416016
ZTF21aardvol,52.38155884182556,56.12936782836914
ZTF21aardybv,41.271515526539275,43.77227020263672
ZTF21aardypy,47.387249801766906,50.99309539794922
ZTF21aareduf,43.5846546031001,46.53467559814453
ZTF21aareeiq,45.314682771961465,48.36180114746094
ZTF21aareexg,46.86668612417314,49.65129470825195
ZTF21aarejnt,41.82907541706774,44.775550842285156
ZTF21aarhfzg,53.10333293488511,55.917572021484375
ZTF21aarhnil,39.05390868419221,42.02062225341797
ZTF21aaridax,38.424025751458196,41.79069519042969
ZTF21aariepz,45.736150375409935,48.85883331298828
ZTF21aarjehy,41.64740587578804,44.57050323486328
ZTF21aarjitj,73.43145151876105,76.89900970458984
ZTF21aarmtbi,38.58662133640409,41.13051986694336
ZTF21aarnqos,43.212542569398195,46.463233947753906
ZTF21aarohkc,47.470234682361856,51.10767364501953
ZTF21aarowtc,49.996444581914425,53.5097541809082
ZTF21aarpmqf,42.591609408315755,46.024349212646484
ZTF21aarpmsh,49.44282599506542,53.727542877197266
ZTF21aarpvdi,53.845181538928884,56.93157958984375
ZTF21aarpyck,45.40449236457191,48.456871032714844
ZTF21aarrhib,46.20847388324901,48.51055145263672
ZTF21aarspet,49.20673278546265,52.26526641845703
ZTF21aarthnh,57.61211059701477,61.53135299682617
ZTF21aartlys,44.53245848297731,47.934959411621094
ZTF21aarwlht,33.799771169536776,36.706912994384766
ZTF21aarycyl,45.54031727853682,49.15041732788086
ZTF21aarziry,40.33879258229603,43.56316375732422
ZTF21aarzrnb,38.445866478206774,41.512428283691406
ZTF21aarzrst,39.928116954158575,43.42839050292969
ZTF21aasaxdk,37.94511510307946,40.49915313720703
ZTF21aasbajb,62.65333810713366,65.76420593261719
ZTF21aasbxng,42.76765259357442,45.32170867919922
ZTF21aascgqk,43.0397265415137,46.18574523925781
ZTF21aasdcgt,39.41408513132002,42.93205642700195
ZTF21aasjqki,44.750033031562,48.213497161865234
ZTF21aasqpaz,53.02718511761772,56.4644889831543
ZTF21aasvzyi,42.81509683603544,45.72115707397461
ZTF21aasztrl,40.893183153474915,43.874263763427734
ZTF21aatabgn,50.4306963507972,53.76944351196289
ZTF21aatbcbd,58.718882213690904,61.945106506347656
ZTF21aatdzif,52.555275291289846,56.49726104736328
ZTF21aatrtbu,40.01969073495072,43.415740966796875
ZTF21aatshso,45.19805194996831,48.51907730102539
ZTF21aatvahv,59.70007629175924,64.38308715820312
ZTF21aatvcaj,38.53753818960108,41.38292694091797
ZTF21aatwcou,47.698833968372945,50.51472473144531
ZTF21aatwqvv,46.551862634697066,49.99014663696289
ZTF21aatxgha,49.38330518618696,53.40771484375
ZTF21aauahkg,41.137853764531265,44.36317825317383
ZTF21aauamtx,39.83521410660621,42.62300109863281
ZTF21aaublej,55.71902812312872,60.073570251464844
ZTF21aaufvpg,51.482866423861005,53.96821975708008
ZTF21aaugbus,43.15269749485661,45.80546188354492
ZTF21aaujbia,42.38972496644815,46.11308288574219
ZTF21aausoqv,38.05959234264997,41.006893157958984
ZTF21aausvhf,34.7318728537136,37.36320495605469
ZTF21aautzqm,40.20359759071153,43.53044128417969
ZTF21aauuhqu,39.93917586537009,43.357872009277344
ZTF21aauvbjh,42.76030640479145,46.18525314331055
ZTF21aauvfvj,51.681984745670526,55.374855041503906
ZTF21aavbrwr,32.651034740458925,35.44184112548828
ZTF21aavcoxf,36.04019275982264,38.94319534301758
ZTF21aavdnvt,39.87740748932847,43.048458099365234
ZTF21aavdpdb,42.850804375372505,46.384246826171875
ZTF21aavdqol,51.75618177703595,55.39204406738281
ZTF21aavdukh,44.88451584977202,47.6678352355957
ZTF21aavouex,36.24028602097301,39.19449234008789
ZTF21aavrvuj,44.91563836346383,47.52427291870117
ZTF21aavrywc,38.40400164038541,41.40966033935547
ZTF21aavunho,42.208190983550935,45.441871643066406
ZTF21aavuprl,39.34272013557675,42.09194564819336
ZTF21aavxogv,43.153803844506555,45.67863082885742
ZTF21aavyxcf,38.35793719797216,41.00944137573242
ZTF21aawaggh,51.772310087537356,54.90439987182617
ZTF21aawgyvx,57.74538005183966,61.25703048706055
ZTF21aawilpn,44.80639505249723,47.553123474121094
ZTF21aawjgol,45.16331624028334,48.27339553833008
ZTF21aawkrit,42.09456871163879,45.443359375
ZTF21aawlnxl,51.909222621972376,56.003719329833984
ZTF21aawmujq,39.048264582724144,41.26012420654297
ZTF21aawogdl,44.3131286599233,46.4511604309082
ZTF21aawrgxt,59.363586819274374,62.423824310302734
ZTF21aawszej,56.51721307268115,60.20065689086914
ZTF21aawtegc,36.90950944567137,39.607452392578125
ZTF21aawzkdr,37.70992587835536,39.784812927246094
ZTF21aaxidvp,42.613689761448725,45.59575653076172
ZTF21aaxkccg,41.6794732648527,44.93722152709961
ZTF21aaxkckg,40.01523406457764,42.45226287841797
ZTF21aaxsnry,40.67274270153319,44.25260925292969
ZTF21aaxstpc,51.54940873504027,55.458953857421875
ZTF21aaxstzy,38.95989392343428,41.8114013671875
ZTF21aaxsuuk,46.20114908518969,49.168209075927734
ZTF21aaxsxrv,50.533153457423,53.883392333984375
ZTF21aaxtekc,52.05553450488771,55.76958465576172
ZTF21aaxtgia,51.325236924398254,54.25376510620117
ZTF21aaxtict,44.053559562879855,46.6937370300293
ZTF21aaxtije,47.972897734546386,50.06468200683594
ZTF21aaxtkng,41.89538898304062,45.17283630371094
ZTF21aaxtlmg,41.85774019454475,45.60298156738281
ZTF21aaxtmtf,50.23443380536186,53.01594924926758
ZTF21aaxtruv,41.654692450362155,44.75607681274414
ZTF21aaxtshx,46.23564459464612,49.63902282714844
ZTF21aaxubqf,41.30150725575095,44.26647186279297
ZTF21aaxuner,57.627563487492864,61.52404022216797
ZTF21aaxwytv,58.95310077831192,63.2242546081543
ZTF21aaxwzjz,59.78958781332546,63.72779083251953
ZTF21aaxyfdg,49.518166353504434,51.58652877807617
ZTF21aaxyglu,40.1815483071401,43.59038543701172
ZTF21aaxykdc,51.659939850640505,56.17295837402344
ZTF21aayddvb,51.49136020255977,54.98918151855469
ZTF21aaydzcm,45.524995634412356,48.62413787841797
ZTF21aayfder,52.46614447432466,55.119049072265625
ZTF21aayfioh,43.58704337417909,47.196754455566406
ZTF21aayfnjz,46.75280689578343,49.52775192260742
ZTF21aaygcnm,40.239633232269725,43.42152404785156
ZTF21aaygefv,42.56550134150552,45.824180603027344
ZTF21aayngti,41.82218158142614,45.01874542236328
ZTF21aaynlvs,42.87007787097833,45.99296951293945
ZTF21aaynpfe,48.15967044994278,51.7183837890625
ZTF21aaypsco,39.71082599388494,42.308746337890625
ZTF21aayqrgx,38.637734448670656,41.76180648803711
ZTF21aayramw,36.17378298259396,39.72631072998047
ZTF21aayrnqt,45.59070536878526,48.62772750854492
ZTF21aayrnrf,45.99118307600049,49.06394577026367
ZTF21aayytiz,47.27774786744213,50.621742248535156
ZTF21aayzanb,66.28279491960149,69.72705841064453
ZTF21aayznvi,49.1986000476389,51.943199157714844
ZTF21aayztoh,47.54765882737998,51.11003494262695
ZTF21aayzumv,54.708273770132855,59.348087310791016
ZTF21aazhcvg,57.189931208219775,60.58433151245117
ZTF21aazhmjt,53.83202062568555,56.80671691894531
ZTF21aazibqb,52.28306770871225,56.36846923828125
ZTF21aazlakx,55.48152641580576,59.07368469238281
ZTF21aazlamf,46.59351060315326,49.80977249145508
ZTF21aazlcjx,54.46770370177348,58.92036819458008
ZTF21aazlxiw,42.09736671010539,44.99198913574219
ZTF21aazqkeq,41.670052602161306,44.04043197631836
ZTF21aazqtor,44.68630433287525,47.95812225341797
ZTF21aazrkjg,49.41449387777159,52.777984619140625
ZTF21aazwbpt,49.15071525683034,53.20323181152344
ZTF21aazxxtq,38.423388172357335,41.76765823364258
ZTF21abadfmr,42.492231319831916,45.28318786621094
ZTF21abadowv,42.938741645703686,45.81256103515625
ZTF21abaeupn,52.35992217405478,56.941463470458984
ZTF21abaiono,52.64883294966296,55.26567840576172
ZTF21abameyr,41.14780309070489,43.71121597290039
ZTF21abamotd,40.188749291493764,43.28759765625
ZTF21abaqynj,53.93097923956491,56.53302001953125
ZTF21abauklq,49.66967523132149,53.908851623535156
ZTF21abayclq,56.24714701086881,59.19087219238281
ZTF21abbaerh,48.29288751552986,51.040863037109375
ZTF21abbcsfu,38.63788047834249,41.32442092895508
ZTF21abbcsyb,46.25621009761078,48.68444061279297
ZTF21abbewsz,38.26156674688389,42.067291259765625
ZTF21abbgaly,44.56004302891073,47.27002716064453
ZTF21abbgtcy,37.590723808310436,40.30140686035156
ZTF21abbksrp,36.88708199334349,40.372066497802734
ZTF21abbohfy,39.78272731529607,42.8359260559082
ZTF21abbpomb,45.970915567567495,49.5853385925293
ZTF21abbwajr,74.69695083049785,77.64974975585938
ZTF21abbwwue,45.60068975410352,48.96747589111328
ZTF21abbwxbf,41.74955471880457,45.259681701660156
ZTF21abbytmm,43.89517925666875,46.455780029296875
ZTF21abbzncx,47.027412644088436,49.35917282104492
ZTF21abbzozz,42.99800967896907,45.58332824707031
ZTF21abcdtoi,47.4749922875347,50.930908203125
ZTF21abcemzh,59.43998830844475,61.54830551147461
ZTF21abcgxwy,39.43549374796258,42.26711654663086
ZTF21abcharg,40.04529914746654,43.20147705078125
ZTF21abcjpnm,52.28815591369454,56.31050491333008
ZTF21abclont,42.165042877197266,44.76640701293945
ZTF21abclrso,52.742854252244136,57.489810943603516
ZTF21abcmcuq,43.56469797063352,46.643341064453125
ZTF21abcmepi,47.854613886180104,50.577266693115234
ZTF21abcmfax,45.10807928178235,48.69340896606445
ZTF21abcmoqz,42.658051307700084,46.19074249267578
ZTF21abcmvci,39.83786157209074,42.882564544677734
ZTF21abcnhrd,41.69112621405746,44.79082107543945
ZTF21abcovoo,53.557207714179185,57.58185577392578
ZTF21abcpnwz,60.7337920180706,64.62625885009766
ZTF21abcpsjy,43.53490349624765,45.79242706298828
ZTF21abcrhpk,42.64645569372314,45.56637954711914
ZTF21abcsqac,48.47536023640018,52.06034851074219
ZTF21abctjmq,41.762998794074726,44.81038284301758
ZTF21abctoxu,49.696541313455576,53.0286750793457
ZTF21abcuqyj,38.29989625116474,41.29902648925781
ZTF21abcwnub,40.37111012368626,42.6801643371582
ZTF21abcxesg,48.53134894166088,51.7584342956543
ZTF21abcxfhj,43.05313045862411,45.55586624145508
ZTF21abcxner,44.12741913016683,46.99021530151367
ZTF21abdaxai,52.134767483161994,55.70176696777344
ZTF21abdboqy,44.15338702051551,46.984004974365234
ZTF21abdfqdp,66.75347786714832,70.21247100830078
ZTF21abdfyxa,46.83250660062861,49.80914306640625
ZTF21abdhbrh,40.69377208370876,43.93838119506836
ZTF21abdhwhj,57.66262716823458,63.74166488647461
ZTF21abdlyrc,37.84137073833826,40.955013275146484
ZTF21abdmevk,49.86164722606583,52.51667022705078
ZTF21abdpios,54.72445286310846,56.8952751159668
ZTF21abdthxn,37.784329029072325,40.62131118774414
ZTF21abduoun,38.88841550329695,41.267364501953125
ZTF21abdwjhp,47.4332593027022,50.88015365600586
ZTF21abdwpzy,47.024320279971235,49.45237731933594
ZTF21abeecxs,56.233417008189555,59.17704391479492
ZTF21abeedmc,53.87865591185824,57.534481048583984
ZTF21abejfeo,76.00499029077568,80.7156982421875
ZTF21abeokcr,39.03739824267718,41.811275482177734
ZTF21abeoxnw,54.084764048841414,56.45297622680664
ZTF21abexlze,52.13935559117009,55.93560028076172
ZTF21abeysfp,48.123222864801356,51.9013557434082
ZTF21abfaqwp,47.74662457222925,51.293548583984375
ZTF21abfionl,66.37913676046027,68.97908020019531
ZTF21abfjruq,48.79203130727511,51.246707916259766
ZTF21abfkqnc,41.61418622954186,44.8036994934082
ZTF21abflgpq,40.08959083775736,42.879615783691406
ZTF21abflpvf,48.93127533221313,52.75627136230469
ZTF21abfotzm,39.08721770256501,41.95101547241211
ZTF21abfxhrn,49.782006577980894,52.51183319091797
ZTF21abfxjkq,51.522737912940435,54.075706481933594
ZTF21abfxrpc,60.23442367291382,65.22151184082031
ZTF21abfytnl,47.10252883167868,50.157772064208984
ZTF21abgedde,42.44696865792261,45.386600494384766
ZTF21abghjno,42.53200255014152,45.809486389160156
ZTF21abgibcy,36.544649637872645,39.554908752441406
ZTF21abgjywt,40.56421310512248,43.62018966674805
ZTF21abgkcqn,36.06586880396977,38.964866638183594
ZTF21abgkfzh,40.849423252750604,42.97734832763672
ZTF21abglcxm,54.02454626526054,56.414939880371094
ZTF21abgmhfb,52.37479007141638,54.798675537109375
ZTF21abgxmlp,41.62397933894379,44.5409049987793
ZTF21abgzlyi,46.20353005745349,48.827117919921875
ZTF21abhhrpj,42.86807599655195,45.36505889892578
ZTF21abhspta,39.289893415390935,42.20294952392578
ZTF21abhuejc,38.21372582509388,40.9659538269043
ZTF21abhyukx,45.94269720257866,48.540191650390625
ZTF21abiacoi,42.26553318493687,45.13148498535156
ZTF21abiawgh,51.49356228847558,54.915260314941406
ZTF21abiawqa,40.236718114945816,43.439998626708984
ZTF21abicckd,46.89512538090135,48.98451614379883
ZTF21abicreh,51.10815848320466,53.907936096191406
ZTF21abifxhe,42.645137409767656,45.96116638183594
ZTF21abigfjv,46.933010724349145,50.082942962646484
ZTF21abihrja,44.724708524337814,48.253692626953125
ZTF21abihsrg,33.85306672038868,37.11253356933594
ZTF21abijcya,40.767779883136036,43.508155822753906
ZTF21abiolef,56.669378712389054,59.967708587646484
ZTF21abiricn,43.323147913104826,45.67879104614258
ZTF21abirvgl,40.31567354393552,43.14497375488281
ZTF21abitizy,58.87966811827739,64.15947723388672
ZTF21abivdih,49.41705856760457,53.37332534790039
ZTF21abizosi,52.199443194107886,54.993709564208984
ZTF21abizxkw,40.80368936096016,43.59136199951172
ZTF21abizxrv,44.91221621931453,49.04660415649414
ZTF21abjcywh,48.90748600563552,52.330806732177734
ZTF21abjdqbo,39.35568487610038,42.26704406738281
ZTF21abjkdli,63.98822434652159,67.62197875976562
ZTF21abjrtpj,46.55556684783673,49.766639709472656
ZTF21abjrwem,42.743839701130604,45.68384552001953
ZTF21abjsyyv,39.849286563075374,42.99564743041992
ZTF21abjtopr,54.992683421574895,58.426212310791016
ZTF21abjwvzu,80.8853505525343,83.93360900878906
ZTF21abjxmtr,51.50285163376598,54.43295669555664
ZTF21abjxztu,48.55670237062995,51.88365173339844
ZTF21abkapuy,46.57800229572635,49.976966857910156
ZTF21abkdtdx,33.936428578330315,36.49910354614258
ZTF21abkftes,52.51775705506945,56.53876876831055
ZTF21abkkmps,45.72523332393614,48.370635986328125
ZTF21abkoqic,33.5763397490056,36.698883056640625
ZTF21ablxgeu,47.15439106195226,50.080528259277344
ZTF21abmcori,43.746180373139914,46.669803619384766
ZTF21abmdcfm,39.97607978230561,42.46580505371094
ZTF21abmdfub,45.614500346361396,49.472312927246094
ZTF21abmgtat,49.808013752060155,53.492740631103516
ZTF21abmpnui,43.85989917656754,46.98748779296875
ZTF21abmsppx,40.79978704589144,43.49365234375
ZTF21abmssta,46.38151439896286,49.443756103515625
ZTF21abmzrtp,40.06438636779785,43.13540267944336
ZTF21abnfewr,39.63606542570885,43.17170333862305
ZTF21abnfyal,48.06507208968985,51.3800163269043
ZTF21abngcbl,49.249140512635854,53.879940032958984
ZTF21abnuldi,65.16464355818522,68.34412384033203
ZTF21abnvljt,42.84516247637293,45.96260452270508
ZTF21abnvlnf,47.473834565170854,49.983543395996094
ZTF21abowndm,54.624433544781965,57.692142486572266
ZTF21abowqqz,40.19314049991291,43.05557632446289
ZTF21abowsie,36.008383365620176,38.8436164855957
ZTF21abowsub,39.07141827034062,42.129150390625
ZTF21abowteg,47.0977224661491,51.056400299072266
ZTF21abowuoq,45.73371327572361,49.25798416137695
ZTF21abowurd,52.95188967204709,56.58961868286133
ZTF21abpland,44.29555155144722,47.617740631103516
ZTF21abpldky,42.2578063134136,45.516021728515625
ZTF21abplnaw,52.42938056443004,55.39759826660156
ZTF21abplsmq,44.68959946072204,47.454978942871094
ZTF21abpozxb,52.80503017786239,57.32816696166992
ZTF21abpryuv,46.31889666253994,49.73838424682617
ZTF21abpvxke,43.91124256429153,46.87898254394531
ZTF21abpwrfc,43.512327822709835,46.73630905151367
ZTF21abpxmwj,44.70909609425717,48.373470306396484
ZTF21abqgvbt,52.7540152694571,56.6038932800293
ZTF21abqoyeq,44.721439361572266,47.29462814331055
ZTF21abqrzjq,44.681365715398485,48.41706848144531
ZTF21abqueax,34.518230088460754,37.40445327758789
ZTF21abqvxyx,40.50039422546212,42.85660171508789
ZTF21abqvzjy,55.55890416142592,58.74022674560547
ZTF21abrgbex,51.35646647368598,53.5797004699707
ZTF21abrghol,39.756128660928894,42.85953140258789
ZTF21abrllqs,36.48615831085468,39.45952224731445
ZTF21abrmevu,48.692531793370286,51.960670471191406
ZTF21abrpdwb,39.78650763656485,41.89530944824219
ZTF21abrpuse,39.40789546802597,42.272457122802734
ZTF21abrxgiv,40.99755504138149,43.806392669677734
ZTF21abrzssf,49.14594737711472,52.17884826660156
ZTF21absbwyz,40.91840001300276,43.925315856933594
ZTF21absjixg,47.82508348393918,50.58033752441406
ZTF21absmzcw,49.833496520034224,52.97629165649414
ZTF21absvjjq,33.51182440836997,36.41368865966797
ZTF21abtcgoh,81.58719785848798,84.45686340332031
ZTF21abtoqij,44.16649870339642,47.235023498535156
ZTF21abtsoky,36.034531486751696,38.87146759033203
ZTF21abttfun,49.49457324883316,52.62928009033203
ZTF21abtxnir,53.5693955954303,58.10250473022461
ZTF21abuegvc,44.13160847661147,46.81169891357422
ZTF21abuvujz,44.104768190137975,47.591766357421875
ZTF21abuxnnv,40.54736049400701,43.07843017578125
ZTF21abvatsz,42.189204071176086,45.247154235839844
ZTF21abvawaj,42.009031317637096,44.840049743652344
ZTF21abvdikq,49.68698148536136,52.28962326049805
ZTF21abvgouw,33.40926472573704,36.46802520751953
ZTF21abvhwsn,44.45531178340529,46.7065544128418
ZTF21abvpudz,43.52232958730791,46.52581787109375
ZTF21abvrfgb,57.00894449228544,61.21219253540039
ZTF21abvuttc,44.24545880511702,47.516075134277344
ZTF21abvuuea,43.11306604205025,46.06144714355469
ZTF21abvxfri,46.57278605245246,49.7468147277832
ZTF21abvxzxy,44.79737975330954,47.88222122192383
ZTF21abvyheu,47.10474824222248,50.17063522338867
ZTF21abwbueo,46.250273641679215,48.925899505615234
ZTF21abwcned,43.048004871794696,46.03584289550781
ZTF21abwefsl,55.23992868549161,59.02781295776367
ZTF21abwgdih,49.386306303619996,52.04764938354492
ZTF21abwgpgt,59.81205503578514,62.29888153076172
ZTF21abwjhbw,42.44667983396689,45.19470977783203
ZTF21abwjmsj,42.394569369646746,45.6685676574707
ZTF21abwnrzq,51.18351436276149,54.504974365234375
ZTF21abwntdi,46.51959435099517,49.33963394165039
ZTF21abwouwa,49.35732725083316,52.39399719238281
ZTF21abwrola,58.275544065459066,62.29724884033203
ZTF21abwugco,41.15212713749839,44.103790283203125
ZTF21abwunpp,45.33648137308465,48.6033821105957
ZTF21abwvuyc,34.563499264867396,37.806358337402344
ZTF21abwzpgf,53.07468703961304,56.66322326660156
ZTF21abwzyzs,57.15274365925174,61.71303939819336
ZTF21abxaazp,46.772793985711125,49.99369430541992
ZTF21abxacgx,49.03627205441538,52.68993377685547
ZTF21abxdjgj,67.97667531229364,71.10340881347656
ZTF21abxdrhx,48.39751548001964,51.70226287841797
ZTF21abxedtu,49.85893640818774,52.524600982666016
ZTF21abxhnep,53.13188180131011,56.65867233276367
ZTF21abxjdtn,55.30146226637002,58.39397430419922
ZTF21abxkqry,52.18056882623274,54.924625396728516
ZTF21abxlkbd,54.970910167967354,58.37225341796875
ZTF21abxmpyb,46.44529513165056,49.78635787963867
ZTF21abxpinb,36.901703738893,39.99116134643555
ZTF21abxtfwo,51.61042762690766,54.044029235839844
ZTF21abychwq,45.58348296638204,48.11766052246094
ZTF21abypogd,43.938344698580764,47.22023391723633
ZTF21abyquvq,49.975349185801505,53.27330017089844
ZTF21abzbwfo,38.65740008750413,41.102874755859375
ZTF21abzdaol,47.739285357018936,51.69913864135742
ZTF21abzywja,36.638335656983124,39.985904693603516
ZTF21acajcyb,46.126032602479604,48.40071105957031
ZTF21acaohqz,70.53851207962693,74.03885650634766
ZTF21acbgcma,44.83138260390492,48.463077545166016
ZTF21acbnfos,46.52247754072391,48.91926574707031
ZTF21acbntop,44.986394352079465,47.87470245361328
ZTF21acbouvu,46.233976205645455,49.736183166503906
ZTF21acchlai,45.781715775629166,49.642086029052734
ZTF21accteto,43.40859293459479,46.44749069213867
ZTF21acculro,39.07204895784657,41.8849983215332
ZTF21accvwib,45.44631222394271,48.41886901855469
ZTF21accyvil,42.42136431150245,45.070777893066406
ZTF21acdfdlo,42.172466092259974,45.003963470458984
ZTF21acdqytg,51.6487400634241,54.37668991088867
ZTF21acdttoi,39.714886099697864,43.21315002441406
ZTF21acdzbeg,44.47457660576676,46.84226989746094
ZTF21acdzsvh,45.356981075254076,48.557247161865234
ZTF21acecpxo,37.33533271745829,40.00554275512695
ZTF21acefoeb,48.56389486755546,51.587120056152344
ZTF21acegpky,42.39521405894982,45.570064544677734
ZTF21acejdhl,70.09872106426425,72.76727294921875
ZTF21aceqpgp,44.794286645927535,47.62187194824219
ZTF21acerqzu,38.54623527308248,41.073612213134766
ZTF21acettek,60.628279415447594,65.36929321289062
ZTF21aceufwa,40.94226894542618,43.89453125
ZTF21aceujob,42.901426222399515,45.64335632324219
ZTF21aceyqac,48.996875631775076,52.1427116394043
ZTF21aceyrff,43.51688591593658,46.29447555541992
ZTF21acfabut,41.74191469995887,44.72055435180664
ZTF21acfcayz,55.71929121700604,59.36472702026367
ZTF21acffujm,46.254815820295015,49.3383674621582
ZTF21acfiqtd,35.7425112792619,38.813907623291016
ZTF21acfixmg,41.960371815372675,44.936370849609375
ZTF21acfslmr,39.492010466348816,42.398826599121094
ZTF21acftgwg,43.53847136401857,46.78483963012695
ZTF21acgqepx,68.94536264851305,71.82549285888672
ZTF21acgqhru,47.71511382838033,49.82819366455078
ZTF21acgtbej,66.6588038906327,69.82392883300781
ZTF21acguovu,43.61500763551553,46.06303787231445
ZTF21acgycjl,42.4680542276377,45.153228759765625
ZTF21acgyfat,43.317197903521084,45.7100715637207
ZTF21acgzwsc,45.777050783436074,48.5894660949707
ZTF21acgzxbn,45.931688434415015,48.77201843261719
ZTF21achauvx,57.742143986218295,60.085506439208984
ZTF21achducl,44.6488886070798,47.40822982788086
ZTF21achfddh,47.81809147176223,50.8952751159668
ZTF21achfgmf,44.79664835888882,47.98667526245117
ZTF21achflrl,44.30248723945508,47.590293884277344
ZTF21achibzm,43.7832573396087,46.90353012084961
ZTF21achlasg,42.80434547795949,45.803199768066406
ZTF21achqdqs,40.588024215916846,43.38494110107422
ZTF21achxhts,50.65501953605936,53.77421951293945
ZTF21achyekh,36.31916672452473,39.60011291503906
ZTF21achyvmp,53.254603476100804,56.01995086669922
ZTF21achyvno,45.1242320107184,48.06316375732422
ZTF21acilsyo,38.74656512197588,42.210365295410156
ZTF21acilucj,46.18318847393921,49.27810287475586
ZTF21acilvjb,38.32700782928904,41.08650588989258
ZTF21acipntn,58.18447937186605,60.674678802490234
ZTF21acipofv,48.47441282518272,51.516448974609375
ZTF21acipqbt,42.940449384017114,45.69325256347656
ZTF21acipxbx,43.1490086662052,45.920841217041016
ZTF21acisbhz,45.383421321311445,48.953617095947266
ZTF21acisqde,39.81522546456673,42.59036636352539
ZTF21aciuhqw,47.70259888875792,50.22346115112305
ZTF21acivkky,44.360508139973724,47.63755798339844
ZTF21acizkdz,42.98475956301976,46.577579498291016
ZTF21acizksb,42.491617333923166,45.90679168701172
ZTF21acizsaz,44.07670758310225,46.850982666015625
ZTF21acjaixo,54.01581331925269,57.02339172363281
ZTF21acjbabf,44.245342833948,47.44618606567383
ZTF21acjbbhr,41.61415577754592,44.62709426879883
ZTF21acjbgok,70.82965544779867,73.5795669555664
