key_0,Mean-349ANNs,Max-349ANNs
ZTF20achpiwv,42.80192197018162,47.25020217895508
ZTF20achrklb,42.27586475142777,44.57283020019531
ZTF20achsfcq,40.49177413546936,44.261512756347656
ZTF20achtisx,35.149556599920324,37.77909469604492
ZTF20achtpbn,34.6331384434741,37.51274871826172
ZTF20achtubm,35.35833203006952,37.570926666259766
ZTF20achupkw,54.274319482054615,57.268795013427734
ZTF20achutyr,33.34764503544586,35.373146057128906
ZTF20achvceo,43.2861217400406,45.47553253173828
ZTF20achvlbs,35.15295129792396,37.13326644897461
ZTF20achyslw,51.422492937235575,55.96400451660156
ZTF20achzugy,37.44518734732467,39.73442459106445
ZTF20achzvss,32.72117439313741,34.612613677978516
ZTF20achzwng,45.25207045153424,48.736637115478516
ZTF20aciaaiw,43.826034207057134,45.974021911621094
ZTF20aciaxil,41.28431349155896,43.8220329284668
ZTF20acibvgy,38.99492152850744,42.190059661865234
ZTF20acifimy,37.02218706628313,38.91044235229492
ZTF20acifwef,48.110868902124444,52.50101089477539
ZTF20acigqfi,39.047352564027456,41.50948715209961
ZTF20acihfol,39.132423450065545,42.48402404785156
ZTF20aciidkb,37.01081609862582,39.362247467041016
ZTF20aciiejq,35.18080767109606,37.19594192504883
ZTF20aciighy,42.61566645778011,45.79201126098633
ZTF20acijssu,32.4869894448529,34.71969985961914
ZTF20aciloii,47.08141594698231,50.15252685546875
ZTF20acimsnl,36.27339703032485,39.00154113769531
ZTF20acimzhq,37.440945573385946,40.76910400390625
ZTF20acinads,37.51887042747869,40.2581901550293
ZTF20acinaeq,36.65137106231427,38.97349166870117
ZTF20aciowcm,33.43767490223007,36.2266960144043
ZTF20acipeqz,42.35286560714415,44.986717224121094
ZTF20aciqtvg,39.5112733048491,43.38983154296875
ZTF20acisvli,58.46342706543668,62.33272933959961
ZTF20acitoie,64.49379353127028,67.20675659179688
ZTF20acitpfz,35.712786873978665,37.751644134521484
ZTF20aciubak,35.47129907034188,38.4150390625
ZTF20aciubfx,39.6472062818642,41.97534942626953
ZTF20aciuciv,36.68777351598002,39.607791900634766
ZTF20aciucqv,38.9812473472005,42.282169342041016
ZTF20aciucub,40.73546105742796,43.52788543701172
ZTF20aciudrr,30.492006750024835,32.74821853637695
ZTF20aciudwb,34.737437425848405,36.994842529296875
ZTF20aciuftf,34.61673068180467,37.8757438659668
ZTF20aciugdl,32.581429855871335,34.81378173828125
ZTF20aciuubo,60.987463221508996,64.58720397949219
ZTF20acivnvd,31.831212811620325,34.148162841796875
ZTF20acivqxn,42.10959920910505,46.013362884521484
ZTF20aciwcuz,35.37804762066948,37.8134651184082
ZTF20aciwhcb,32.157163335805635,34.50572204589844
ZTF20aciymmp,32.04044624044424,34.02580642700195
ZTF20acizlix,43.38403931319884,46.651851654052734
ZTF20acjbhhp,32.89098421003894,35.37282180786133
ZTF20acjdhof,38.62339320360419,40.9049072265625
ZTF20acjevrv,45.72924605208345,50.9925422668457
ZTF20acjeyur,32.99919107103758,35.54800796508789
ZTF20acjfimy,44.42408820756185,47.60065841674805
ZTF20acjhhqx,38.100854922843865,40.7299690246582
ZTF20acjhmym,52.934815043364694,56.437191009521484
ZTF20acjizgn,38.906710572775594,40.95166015625
ZTF20acjjkhr,70.23226941827375,73.85692596435547
ZTF20acjoazg,41.24686589828535,45.14162826538086
ZTF20acjomyc,42.365667004298345,44.79193878173828
ZTF20acjpbni,44.23616448104552,46.84159469604492
ZTF20acjptet,35.64829191847312,37.99445724487305
ZTF20acjpwdk,46.4439887781881,48.53034973144531
ZTF20acjrpia,41.883192100634204,45.04863357543945
ZTF20acjryhf,42.33405659191929,45.80897903442383
ZTF20acjrytv,51.34344114068586,53.69762420654297
ZTF20acjsazw,46.04362590538396,49.04191207885742
ZTF20acjswcb,32.235603950085135,34.68751907348633
ZTF20acjutba,36.66318545847021,40.18488311767578
ZTF20acjzipj,44.07742555503517,46.625091552734375
ZTF20ackagrs,33.47844794418204,35.577823638916016
ZTF20ackapmm,40.27918066336296,43.37983322143555
ZTF20ackasol,41.062185172706755,45.45730972290039
ZTF20ackdkva,32.72784159859818,35.5439453125
ZTF20ackhlcw,37.31356468309987,39.518070220947266
ZTF20ackijaj,38.04208227010033,40.48413848876953
ZTF20ackitai,35.41116146645095,37.67387390136719
ZTF20ackjgbt,69.44604366488306,73.59809112548828
ZTF20acklbgq,40.09561059399799,42.581844329833984
ZTF20acklcyp,69.17893850769218,71.11775207519531
ZTF20ackobeu,40.651364591538396,44.37217330932617
ZTF20ackpivo,43.44647121156184,46.62624740600586
ZTF20ackpjmb,39.633774836630394,41.870147705078125
ZTF20ackrvsn,42.90935393390819,45.93418502807617
ZTF20ackrvva,46.18501688894365,49.28058624267578
ZTF20ackzfvn,54.353478166640315,56.51483154296875
ZTF20aclczrv,45.23320280036817,49.137325286865234
ZTF20aclfjgy,44.11016791051302,46.705299377441406
ZTF20aclftuo,34.86460073629559,36.922786712646484
ZTF20aclgfov,38.73325976942877,41.440643310546875
ZTF20aclggpx,35.71639966554833,38.491294860839844
ZTF20aclghkr,44.13682887888911,47.84947967529297
ZTF20aclghmy,40.73221984907003,43.96879196166992
ZTF20aclgnds,43.281451118709704,47.36758041381836
ZTF20acljqaq,46.19891163954421,50.32509231567383
ZTF20aclkcuu,34.6415476266156,36.996803283691406
ZTF20aclkhnm,39.984731067559096,41.82455825805664
ZTF20aclkyjg,36.306161055250634,38.80374526977539
ZTF20acllips,37.252369839687404,40.36941146850586
ZTF20acllkua,36.45135347754361,38.90017318725586
ZTF20acllvho,30.407209090312094,32.50653076171875
ZTF20aclmssm,35.43013156792496,37.74582290649414
ZTF20aclnbft,35.02453340022134,37.46677017211914
ZTF20aclnhkc,44.621782608906656,49.261531829833984
ZTF20aclnhuo,44.157879629927585,47.61527633666992
ZTF20aclnplo,42.06735057885462,44.42662048339844
ZTF20aclnqle,34.560462618284035,36.958866119384766
ZTF20aclwowi,33.55839180604776,35.821319580078125
ZTF20aclwtgp,48.336763846498506,51.40325927734375
ZTF20aclwvrl,32.15808502787505,34.68820571899414
ZTF20aclxbwk,48.41314524565863,50.3347282409668
ZTF20acmaaan,60.55113410403189,64.07124328613281
ZTF20acmafkf,34.54402087957606,36.692134857177734
ZTF20acmbhgy,45.308192310497205,48.45375442504883
ZTF20acmgnng,36.370022934965554,38.66884994506836
ZTF20acmgrda,34.897565967374,37.77724075317383
ZTF20acmgsfo,30.00436200248478,32.944068908691406
ZTF20acmhmzl,45.214889406133175,47.15092086791992
ZTF20acmjfea,48.018088474656246,51.43661880493164
ZTF20acmktxr,37.635626156213974,39.973106384277344
ZTF20acmntog,38.01253769117645,40.72226333618164
ZTF20acmocrp,36.854545664309086,40.452247619628906
ZTF20acmoezn,39.10541715321363,42.451812744140625
ZTF20acmpkpr,33.803154893454305,36.758079528808594
ZTF20acmsesb,51.82266669287039,55.707298278808594
ZTF20acmunbm,42.99167656010406,46.45028305053711
ZTF20acmvwmw,156.10806425253094,159.60850524902344
ZTF20acmvydk,39.31020750357292,42.44580078125
ZTF20acmwfal,38.487316344733905,41.110145568847656
ZTF20acmxgdv,46.5863038967537,50.45840072631836
ZTF20acmydwh,37.02913320918479,39.250946044921875
ZTF20acmyzer,38.66913376291707,41.00843048095703
ZTF20acmzoxo,38.904945838075655,41.168453216552734
ZTF20acnagjb,41.58485806090784,44.38322448730469
ZTF20acnbhsq,44.4187757060316,47.245826721191406
ZTF20acndwyv,72.93633934829843,75.78850555419922
ZTF20acnexgl,33.204446289805766,36.016422271728516
ZTF20acnezne,45.72306672891437,48.3575553894043
ZTF20acngnrs,45.117234915921884,47.83521270751953
ZTF20acngnvf,49.65175140074809,52.168949127197266
ZTF20acnrphs,35.27572913839346,37.60255813598633
ZTF20acnsgdb,46.452873219050105,48.89925003051758
ZTF20acnsinb,31.001388735620885,33.57065200805664
ZTF20acnuvwa,37.70354842046612,41.270023345947266
ZTF20acnviuc,41.81487419543772,45.28080368041992
ZTF20acnviyk,39.69533259547542,42.631465911865234
ZTF20acnvmbp,40.631783619309566,44.062137603759766
ZTF20acnvniw,51.66254744215476,54.313011169433594
ZTF20acnvoql,40.0243421570961,43.58462905883789
ZTF20acnvtxy,42.721364532295816,44.74995040893555
ZTF20acnvznn,33.795858585390455,35.94961166381836
ZTF20acnwjqa,46.03062978924858,49.36370086669922
ZTF20acnyxln,53.54825724298428,57.59320831298828
ZTF20acnzkfd,33.35248991411532,36.26451873779297
ZTF20acnzkxb,35.27133243200089,37.69636535644531
ZTF20acnznms,33.85588576527243,36.39078903198242
ZTF20acnznxh,41.78852890145813,44.40751647949219
ZTF20acnzpdx,55.488649428403136,60.019020080566406
ZTF20acnzzlo,36.93221728371344,40.038211822509766
ZTF20acoalxr,39.665191699577264,42.1101188659668
ZTF20acoawtj,49.459744669304875,51.304840087890625
ZTF20acobamg,43.99229214731123,46.76700973510742
ZTF20acobnls,49.613388968743706,51.94004821777344
ZTF20acocnqe,49.5903427648681,52.506412506103516
ZTF20acodpwe,34.095091101091704,36.67113494873047
ZTF20acogesf,32.67598550572436,34.97626876831055
ZTF20acogybn,34.96136702507478,37.359375
ZTF20acojpif,40.92888259341177,43.14501953125
ZTF20acojxtb,40.836751265648786,43.39685821533203
ZTF20acoklnd,47.61241037319588,50.457672119140625
ZTF20acopavl,34.882139861754496,37.08772277832031
ZTF20acoqlav,31.777978126504017,33.86141586303711
ZTF20acoqlrd,36.75757450770512,39.10548400878906
ZTF20acoqpbg,36.4110904737325,38.524932861328125
ZTF20acoqpyb,32.008699520952725,34.565608978271484
ZTF20acordqz,41.92363224193497,44.01351547241211
ZTF20acoredl,53.058395025040156,55.83638000488281
ZTF20acorjop,37.627925408262236,40.018795013427734
ZTF20acorqqy,39.148664616582046,42.01165008544922
ZTF20acospqv,49.87056273102419,53.87383270263672
ZTF20acotuvr,55.44340011246908,58.21836853027344
ZTF20acotwqe,48.21348405635801,52.462608337402344
ZTF20acotynj,46.11004878046861,49.83248519897461
ZTF20acotzgs,40.85681438719304,43.4439582824707
ZTF20acoucvl,41.10015589869808,44.04918670654297
ZTF20acounqo,40.492538501335076,43.5753173828125
ZTF20acounxo,68.33678477814682,71.85794830322266
ZTF20acovryd,37.17396093986096,39.99424362182617
ZTF20acovvfy,38.222953861968904,40.43650436401367
ZTF20acowcee,44.29587944052622,47.47459411621094
ZTF20acowddo,37.80366035723755,40.39008331298828
ZTF20acowiom,38.13355546421171,40.93931198120117
ZTF20acowqyb,47.56302602379916,50.56071090698242
ZTF20acowsyj,31.778822240310276,34.31964874267578
ZTF20acoxdas,33.75927034831662,36.193092346191406
ZTF20acoxefz,39.79965792002856,42.34223937988281
ZTF20acoxeny,37.465382070459405,39.565673828125
ZTF20acoxerh,39.72939922474858,43.54706573486328
ZTF20acoxjyr,40.64391738432526,44.047462463378906
ZTF20acoxmsr,30.991850303715484,33.02809143066406
ZTF20acoxudw,34.54651759347123,37.0057487487793
ZTF20acoygag,39.62501020349541,42.04765701293945
ZTF20acoyqav,42.87692000052991,45.81584548950195
ZTF20acoyvdg,37.188432808250276,40.66199493408203
ZTF20acpbbqf,53.60794547225821,57.0093994140625
ZTF20acpbwew,47.98744196194974,52.43391799926758
ZTF20acpbyfl,50.19034706487355,54.74831008911133
ZTF20acpctbg,53.36910924392307,58.86033248901367
ZTF20acpcuwx,43.40168695531807,46.48365783691406
ZTF20acpcwwg,31.484077759663492,33.98062515258789
ZTF20acpevli,58.5084602115489,60.837284088134766
ZTF20acpeyoo,40.397297309941074,42.74807357788086
ZTF20acpgdir,40.49162014302688,43.71869659423828
ZTF20acpggpe,86.70006333927712,91.87356567382812
ZTF20acpggtl,59.18119269865632,62.56498718261719
ZTF20acpgmqn,40.65562024157505,43.38901138305664
ZTF20acpgnmw,39.20752448270519,42.0157470703125
ZTF20acpgpen,40.071642517701946,43.649356842041016
ZTF20acpgpnq,42.29506651651552,45.655967712402344
ZTF20acpgzif,33.7206810729893,35.94491195678711
ZTF20acphdbu,43.302620797580836,47.11655807495117
ZTF20acphjfn,40.59011144556084,43.27057647705078
ZTF20acphjfv,31.54306108425545,33.770816802978516
ZTF20acphjgz,36.26302049631376,38.594844818115234
ZTF20acphvjk,35.36996899908115,37.466060638427734
ZTF20acpiahx,39.23958425330569,41.703941345214844
ZTF20acpicjz,51.39547125043022,54.307865142822266
ZTF20acpiesv,44.518041310132745,47.68803787231445
ZTF20acpjcoe,45.13104994590781,47.4816780090332
ZTF20acpjfln,42.18916114216889,44.277854919433594
ZTF20acpjodk,39.17104335227464,41.83859634399414
ZTF20acpjswl,33.12466731795609,35.269805908203125
ZTF20acpkhrs,96.56665388834169,99.50543975830078
ZTF20acpkjsn,36.60267187189578,39.22296905517578
ZTF20acpkled,32.9822998975956,35.487548828125
ZTF20acpklid,34.839515024748096,36.79487609863281
ZTF20acpknjk,46.04776232153775,49.65932083129883
ZTF20acpknux,39.78493371324075,42.39118957519531
ZTF20acpkpla,42.62508506009777,45.00263595581055
ZTF20acpkprl,31.929339892543148,34.35881805419922
ZTF20acpkpzb,53.742356494367975,58.38100051879883
ZTF20acpkqhq,43.77416083327679,46.11872863769531
ZTF20acpkuvc,54.00988403364034,57.737239837646484
ZTF20acpkvvy,40.144054932034116,43.49236297607422
ZTF20acpkwer,50.97844935419908,55.64362335205078
ZTF20acpkzxq,32.508835653179354,35.15958023071289
ZTF20acplhzx,35.36347911692622,38.23773956298828
ZTF20acpllaq,33.46171499869885,36.3748664855957
ZTF20acpllqk,43.120587450043864,47.18555450439453
ZTF20acplptm,48.54795384885247,51.887752532958984
ZTF20acplpur,47.611259340215206,50.89432144165039
ZTF20acplqcf,38.36322723760304,40.521053314208984
ZTF20acplqek,33.885529498999304,36.508705139160156
ZTF20acpmeuc,34.25940516889949,36.704830169677734
ZTF20acpmgdz,72.2554015566763,75.06434631347656
ZTF20acpmntn,45.662461966703134,49.100643157958984
ZTF20acpmojv,36.96639352814857,40.20475769042969
ZTF20acpmuzu,35.91174037135433,38.764408111572266
ZTF20acpndmv,48.1311611350423,51.8424072265625
ZTF20acppchi,45.35587182905749,48.44538497924805
ZTF20acpppyu,47.902330524258765,50.444034576416016
ZTF20acpprmy,35.941323261206335,38.2353401184082
ZTF20acppsay,35.907267682531845,38.750640869140625
ZTF20acppzah,31.95075582159966,34.580078125
ZTF20acppzxx,45.750750413255226,48.3209228515625
ZTF20acpqagp,44.64577623493009,48.302433013916016
ZTF20acpqbfu,49.04711964342177,51.67481994628906
ZTF20acpqbue,51.53367575396781,54.1982307434082
ZTF20acpqxsz,37.969082971698576,40.71515655517578
ZTF20acprazr,36.29884508892595,38.19887161254883
ZTF20acprfiz,38.76831090211185,41.18885803222656
ZTF20acpskkx,49.46683078099117,52.91375732421875
ZTF20acpskyt,52.12707772022674,56.374141693115234
ZTF20acptgfl,44.79731306168958,47.68364334106445
ZTF20acpuhlw,44.82330402057287,49.05012512207031
ZTF20acpuqvx,44.81868131249545,48.29280471801758
ZTF20acpuzdo,40.78843638138648,43.806217193603516
ZTF20acpwimx,43.502585408339186,45.887332916259766
ZTF20acpwioh,45.521962070191826,50.12777328491211
ZTF20acpwjus,36.65939635465343,39.403038024902344
ZTF20acpwpqu,44.37189654156267,46.85760498046875
ZTF20acpxtkj,43.16655191241158,47.08356857299805
ZTF20acpxvdg,42.49235292560392,46.34797668457031
ZTF20acpxvez,39.00484988477647,41.1163444519043
ZTF20acpxvrj,46.6375042442606,49.96116256713867
ZTF20acpxwew,39.058616386785204,41.30050277709961
ZTF20acpyaap,62.81284028411253,67.93451690673828
ZTF20acpyfsq,33.16749177621224,35.46581268310547
ZTF20acpzaoa,53.88234285502174,57.60493087768555
ZTF20acpzdzq,32.661154656833766,35.115440368652344
ZTF20acpzfzk,42.09195855695402,45.07347106933594
ZTF20acpzjsk,54.09516120845063,58.423770904541016
ZTF20acqcwhj,55.5228855384455,61.354942321777344
ZTF20acqcxmx,44.31210458312813,47.63234329223633
ZTF20acqjwbn,44.58724386985801,47.102027893066406
ZTF20acqksdi,47.11244128426713,50.87818908691406
ZTF20acqlcge,38.38301271148944,40.68152618408203
ZTF20acqlfwb,35.64455243851189,38.133724212646484
ZTF20acqntkr,76.50027524844282,80.95542907714844
ZTF20acqoiyt,39.91168138564145,42.215091705322266
ZTF20acqpzbo,32.90447031256121,34.60558319091797
ZTF20acqqagz,38.182686076123254,41.160491943359375
ZTF20acqqdkl,45.18037428213737,47.83281707763672
ZTF20acqqiao,75.44365356576476,82.3254165649414
ZTF20acqrahz,36.1634799826111,38.85776901245117
ZTF20acqtaiq,36.652692466888865,39.02289581298828
ZTF20acquetr,54.08953566674175,58.890830993652344
ZTF20acquosc,40.38731775584399,42.5118522644043
ZTF20acqvgav,39.44389911640681,42.49001693725586
ZTF20acqvqhv,38.337930859672305,40.888919830322266
ZTF20acqvwzb,43.29573674461562,45.905784606933594
ZTF20acqxgjn,37.87011484840196,41.56484603881836
ZTF20acqzpta,32.22787849950927,34.00917053222656
ZTF20acrbpqd,41.16527400522314,44.18731689453125
ZTF20acrbrbi,47.07758889840462,50.04464340209961
ZTF20acrcevd,43.8761964869021,47.15610885620117
ZTF20acrcewc,44.390678471343904,46.46647644042969
ZTF20acrerzb,35.132679739790866,37.40785598754883
ZTF20acrheie,46.26332451894154,48.59056091308594
ZTF20acrhrcy,37.3895242958834,40.33772277832031
ZTF20acripum,44.43123578068862,49.14640808105469
ZTF20acrjdjk,37.79347362354355,40.92844009399414
ZTF20acrjfoc,37.49281417606212,40.07707977294922
ZTF20acrjied,33.76471068592673,36.870487213134766
ZTF20acrktth,56.77735388244804,61.41202926635742
ZTF20acrrssy,45.21448961711545,47.724853515625
ZTF20acrryhl,42.695639771513406,46.10028076171875
ZTF20acrsoci,43.223867859061606,45.755210876464844
ZTF20acrssoi,49.457328840108175,53.686851501464844
ZTF20acrsubb,48.29012633053143,50.499794006347656
ZTF20acrtkeo,38.40680751964493,40.892616271972656
ZTF20acrudzk,43.304835130970254,46.28447341918945
ZTF20acrwmno,45.67605223013542,49.09568405151367
ZTF20acrwxkh,54.27069348660444,58.547096252441406
ZTF20acrxavu,47.190207833888536,50.20066452026367
ZTF20acrxqkg,39.83738043383404,42.09728240966797
ZTF20acrxuzp,41.334459430508765,44.15922164916992
ZTF20acryhzw,39.32939721246845,41.53597640991211
ZTF20acsesce,37.79666309302038,40.04325485229492
ZTF20acseuvr,37.18702545821837,40.01234436035156
ZTF20acsfciw,38.77526954935068,41.34135437011719
ZTF20acsfcph,38.802344827733954,41.37627410888672
ZTF20acsfdlj,39.33570371589551,41.79939651489258
ZTF20acsfdnn,36.105104730600615,38.217777252197266
ZTF20acsfdpi,48.00457653275192,52.04450988769531
ZTF20acsfean,35.588817667482914,37.8724365234375
ZTF20actawpa,52.96557105646434,56.975303649902344
ZTF20actddoh,55.60772247095846,58.860599517822266
ZTF20acteioa,40.125607334781854,42.54718780517578
ZTF20actekrw,45.331335619732435,47.52680206298828
ZTF20actezmo,36.6297126813741,39.31138229370117
ZTF20actfnvf,34.19247428325664,37.137603759765625
ZTF20acthdtq,34.48260054820588,36.962188720703125
ZTF20actkmks,58.26468367699566,61.494449615478516
ZTF20actkoic,32.81634315447001,35.049171447753906
ZTF20actkqax,39.27630176926752,42.382266998291016
ZTF20actksyf,35.95306753907299,39.71757888793945
ZTF20actktut,31.654167519599454,34.28536605834961
ZTF20actkuke,61.17436353798241,64.8634033203125
ZTF20actkulc,42.549158451550326,45.86524963378906
ZTF20actkutp,51.449375961434875,53.51858139038086
ZTF20actkuxm,44.69950592347066,48.552066802978516
ZTF20actljxj,37.72030932035692,40.46943283081055
ZTF20actlsch,49.80162789418568,53.294212341308594
ZTF20actlvpy,48.25913921673182,51.2131233215332
ZTF20actnrnn,38.895149985152194,41.876495361328125
ZTF20actnuls,45.18587121717568,48.57448196411133
ZTF20actnuqv,50.90863689652145,56.124488830566406
ZTF20actnzzk,50.22590391273827,53.83238983154297
ZTF20actoabw,32.30146202590199,34.16167068481445
ZTF20actoakx,51.58395756281549,55.64208221435547
ZTF20actoank,30.755492245911867,32.966434478759766
ZTF20actoatk,45.351954113104966,48.12032699584961
ZTF20actobzn,43.52566798846838,46.402400970458984
ZTF20actpbck,37.817195564423045,40.04587936401367
ZTF20actpqgc,43.953323506352554,46.50289535522461
ZTF20actquyv,38.06707546704136,40.22221374511719
ZTF20actquzl,41.24854640906042,43.902957916259766
ZTF20actrovz,47.209768377265824,49.33941650390625
ZTF20actrrms,36.544169423231764,39.42348861694336
ZTF20actrvjr,62.292234491823734,66.07672882080078
ZTF20actskcf,47.9585647528356,51.684837341308594
ZTF20actveqm,38.08043832970212,40.24040985107422
ZTF20actvffz,40.20788681882842,43.35211944580078
ZTF20actvfgr,36.90113202070438,39.06332015991211
ZTF20actvgsy,35.25361814198316,38.297523498535156
ZTF20actvmne,42.81634465192997,45.849796295166016
ZTF20actvpyc,38.35674694137792,40.81340789794922
ZTF20acuasvx,41.35246925572611,43.97229766845703
ZTF20acucbek,47.71949505191136,51.51347732543945
ZTF20acudkao,51.29037662495173,54.02949905395508
ZTF20acudrou,35.39798299357679,37.90256881713867
ZTF20acueziy,43.355129613575755,45.84992599487305
ZTF20acufbmq,34.379315422735786,36.77923583984375
ZTF20acufkdp,43.96801759998573,46.29801940917969
ZTF20acufmte,41.67153248609308,44.011741638183594
ZTF20acuhgar,38.10220517265079,40.447723388671875
ZTF20acuhlsk,39.321845521899554,42.3915901184082
ZTF20acuiktl,46.45029940236264,49.7237548828125
ZTF20acuimtq,47.398208902353545,50.9425048828125
ZTF20acuixqv,52.907783573882966,58.00713348388672
ZTF20acujaft,39.64264502976207,42.23423385620117
ZTF20acujiae,44.914957751517306,47.88568115234375
ZTF20acuktst,46.066385509633065,50.08013916015625
ZTF20acukxat,47.6237990589743,51.67306137084961
ZTF20aculrpj,46.20825697016238,50.92606735229492
ZTF20aculruc,40.45072359888465,42.6056022644043
ZTF20aculzda,37.85619408353352,40.40751266479492
ZTF20acumcrz,40.470108584209974,43.261436462402344
ZTF20acumrio,50.54237224174434,53.849334716796875
ZTF20acumxrh,42.81655717101002,45.19105529785156
ZTF20acunxkg,31.408776406230764,33.597198486328125
ZTF20acuoatt,44.23611203169071,46.912872314453125
ZTF20acuobqz,41.5747549991553,43.92802810668945
ZTF20acuoclk,35.49474391008175,38.012733459472656
ZTF20acuosiq,46.09259280775885,49.14094924926758
ZTF20acuosjp,42.664755627214056,45.375633239746094
ZTF20acuoves,42.40871645318062,45.787078857421875
ZTF20acuoxrx,50.43253382707394,53.798728942871094
ZTF20acupxyy,49.274450580848324,52.517879486083984
ZTF20acurome,51.344397722479265,55.74440002441406
ZTF20acusecr,49.13504721305432,52.06159210205078
ZTF20acusjnl,44.68929113699577,47.575958251953125
ZTF20acusjxt,38.19717116478863,40.73114013671875
ZTF20acusneh,49.674753850373975,53.15031433105469
ZTF20acusylb,45.29022915247177,47.2264289855957
ZTF20acuvqyq,73.62440068810581,76.19223022460938
ZTF20acuxfhx,33.922112106935344,36.05340576171875
ZTF20acuxlgx,35.516351683433555,38.40613555908203
ZTF20acuyxki,44.78907877531297,48.14727783203125
ZTF20acuzlib,43.41511875578872,46.040184020996094
ZTF20acuzoei,42.63383910717459,45.85539627075195
ZTF20acvbmdy,41.45312483057935,44.15342712402344
ZTF20acvdqsy,41.59853559237155,44.98063278198242
ZTF20acvdqtg,34.512779618402604,36.9522819519043
ZTF20acvemao,44.3979225595906,46.71625900268555
ZTF20acvexpc,49.770599201278905,52.33266830444336
ZTF20acveyal,40.826238014636544,44.358673095703125
ZTF20acveyyv,45.03115738702025,47.84535217285156
ZTF20acvezau,33.008293829538076,35.493927001953125
ZTF20acvezck,41.89508658903718,44.0471076965332
ZTF20acvguvq,45.40572446806725,47.8311653137207
ZTF20acvhwlp,47.74977791685088,52.55277633666992
ZTF20acvjagm,49.67120994196239,51.96897506713867
ZTF20acvjlev,54.07674228701004,56.06809997558594
ZTF20acvkjrm,41.303858382654056,43.93641662597656
ZTF20acvkqxy,45.32728867407856,47.8945198059082
ZTF20acvziuf,59.826691253137454,64.38189697265625
ZTF20acwcfvx,43.06925011774189,46.02137756347656
ZTF20acwdnbw,41.893315815310764,44.185691833496094
ZTF20acwfcfs,53.48733548926761,55.78895568847656
ZTF20acwfcvr,62.678533461169046,64.75798797607422
ZTF20acwfftd,71.39590777640356,74.42949676513672
ZTF20acwgxhk,46.36702931576267,48.87937927246094
ZTF20acwjhpo,42.154063899742496,44.8422737121582
ZTF20acwjnux,32.11603961496435,34.7320556640625
ZTF20acwjrim,41.03631572668737,44.37843704223633
ZTF20acwjrmn,35.32213940114893,38.02254867553711
ZTF20acwkbjm,33.65818622665624,35.89664840698242
ZTF20acwncbd,33.69033344563918,35.58499526977539
ZTF20acwnpia,48.68620334177099,52.309932708740234
ZTF20acwoauy,51.081031165355256,56.040992736816406
ZTF20acwobku,55.94346630675745,59.13111877441406
ZTF20acwobyt,31.20768897922811,34.1560173034668
ZTF20acwoewh,34.34228316692363,37.19941711425781
ZTF20acwofhd,48.821991491454376,51.97782516479492
ZTF20acwoftf,37.15857792173894,39.52479934692383
ZTF20acwogiu,41.78458862523295,45.27448272705078
ZTF20acwognb,45.494993674379366,48.90229415893555
ZTF20acwogqz,41.11561442924434,44.919193267822266
ZTF20acwombm,36.63058800683664,39.60981750488281
ZTF20acwomqh,45.13850954815447,48.42274475097656
ZTF20acwomxy,44.958133697509766,48.619022369384766
ZTF20acwozud,35.24823385528302,38.32749557495117
ZTF20acwozwx,43.532674745707254,48.33513259887695
ZTF20acwozwz,48.769560171744885,51.64252853393555
ZTF20acwpaov,40.30571700372122,43.37696838378906
ZTF20acwphqb,40.91329853855778,43.78779983520508
ZTF20acwphyo,40.28401155663083,43.10009002685547
ZTF20acwphyx,55.02813707586687,58.8451042175293
ZTF20acwphzx,40.808822926955784,44.17776107788086
ZTF20acwpibn,34.103844874909406,36.80900955200195
ZTF20acwpixx,37.613317746487596,40.12409973144531
ZTF20acwqiva,46.47727551501255,51.316349029541016
ZTF20acwqkuz,36.53554652413529,38.78488540649414
ZTF20acwqlpq,39.995198416504955,42.66435241699219
ZTF20acwqmda,36.34616124937391,38.98918151855469
ZTF20acwqqax,32.691813608295256,34.89900588989258
ZTF20acwsaud,40.571768490154625,43.03524398803711
ZTF20acwscli,37.93954777649275,40.46038818359375
ZTF20acwtrff,73.57691533654331,79.2736587524414
ZTF20acwxgcy,51.28658070605259,54.64487075805664
ZTF20acwxhka,34.17002676824444,36.61609649658203
ZTF20acwxiad,33.516264715987155,36.92562484741211
ZTF20acwxrgp,41.62731654322933,43.72395706176758
ZTF20acwyhst,43.072931737817804,45.59026336669922
ZTF20acwyicy,32.735526940200934,34.85585403442383
ZTF20acwyihb,38.50027357063184,40.737525939941406
ZTF20acwylnq,57.796688079833984,63.08613586425781
ZTF20acwyoxc,38.39698237334418,41.105770111083984
ZTF20acwytht,38.20711397646491,41.84098434448242
ZTF20acwytxn,64.54345428772847,67.5314712524414
ZTF20acwztut,40.37000587813151,42.80080032348633
ZTF20acxayuq,36.10755921503193,38.55315399169922
ZTF20acxbadv,37.12750899415986,39.69501495361328
ZTF20acxbbaj,41.89757458596653,44.313533782958984
ZTF20acxbbru,35.17510203714016,37.6015739440918
ZTF20acxbicc,38.02233205757032,40.58305740356445
ZTF20acxbnjd,31.663646293574555,33.88589096069336
ZTF20acxbpxs,33.051523427225455,35.740081787109375
ZTF20acxcxkz,47.10324990783516,51.232696533203125
ZTF20acxdawc,60.500588283156254,63.45317459106445
ZTF20acxfccu,37.252693340225,39.811092376708984
ZTF20acxfced,38.34010664713075,40.73391342163086
ZTF20acxfdjs,36.34137144334678,39.692195892333984
