key_0,Mean-349ANNs,Max-349ANNs
ZTF21aalgtgc,49.68630443671371,51.61332702636719
ZTF21aalhtgv,38.369887070532855,40.75474548339844
ZTF21aalimtb,52.628380433877766,56.0416374206543
ZTF21aalinof,50.60939918889699,55.1527214050293
ZTF21aalkknw,35.169719679649376,37.08723068237305
ZTF21aalnhby,55.832618330816146,59.09471130371094
ZTF21aalswkm,55.78687290749099,58.03588104248047
ZTF21aalvblm,49.803393574362154,52.14521789550781
ZTF21aalveuf,43.904373726393914,45.66918182373047
ZTF21aalxurx,53.65100083446776,55.79640579223633
ZTF21aalxwdg,46.5806779615517,48.69074249267578
ZTF21aalxxsn,48.01381795932365,49.718650817871094
ZTF21aalydkl,39.629413735900705,41.719696044921875
ZTF21aalyjug,51.10449193610161,52.58005142211914
ZTF21aalyutg,31.567552063731547,34.098655700683594
ZTF21aamekbj,44.898125951816155,46.70313262939453
ZTF21aamesud,52.58314680301699,55.257537841796875
ZTF21aamfbda,59.28661074269467,63.082401275634766
ZTF21aamgcrv,52.51229955678683,54.98855972290039
ZTF21aamgdfl,46.7303985442678,48.78007888793945
ZTF21aamgvsy,43.455522258507145,45.426780700683594
ZTF21aamkxbl,45.76920591862632,47.27238082885742
ZTF21aamokak,61.69614344818203,64.29801177978516
ZTF21aanefkx,27.120866065038992,29.184276580810547
ZTF21aanrhag,40.78619212065863,43.03895950317383
ZTF21aanywbt,46.564147577586354,48.06279373168945
ZTF21aanzmoi,39.77812201382437,43.0753059387207
ZTF21aaoaxdt,43.035407976298075,44.83729934692383
ZTF21aaocgku,47.029795933589554,48.42791748046875
ZTF21aaocibg,38.9687767848586,40.565032958984375
ZTF21aaoepmh,40.6745957098581,42.29359436035156
ZTF21aaoghxv,40.8223894878923,42.68051528930664
ZTF21aaogifa,50.67980009368634,52.95885467529297
ZTF21aaogksz,54.64817428588867,56.15209197998047
ZTF21aaoldif,44.39763428215311,46.17382049560547
ZTF21aaopcrq,45.008995777556414,47.27714538574219
ZTF21aaopcwu,48.96986877747457,50.42599868774414
ZTF21aaopqqk,30.846234903636155,33.09199905395508
ZTF21aaoqbbw,33.129734438264954,34.8668212890625
ZTF21aapfmut,32.05444429938636,33.63618469238281
ZTF21aapforn,42.69588943743774,45.54244613647461
ZTF21aaphjef,36.436439590672705,37.99503707885742
ZTF21aaphlle,33.35128280836395,35.05208969116211
ZTF21aaphwfp,49.7849995413619,51.959590911865234
ZTF21aaphzsw,38.96198236634875,40.46516036987305
ZTF21aapjzfm,38.19201946531804,39.800941467285156
ZTF21aapkaio,45.03878295592387,46.625091552734375
ZTF21aapkcmr,43.85004852426086,46.207252502441406
ZTF21aapkcrs,45.12460722827638,47.77265930175781
ZTF21aapkeql,42.82484616386173,44.61902618408203
ZTF21aapkisz,46.742483516135664,48.84745407104492
ZTF21aapkysb,36.64500099335154,38.66667175292969
ZTF21aaplfah,73.16951433635373,77.38302612304688
ZTF21aappdev,33.101959977245606,34.50062561035156
ZTF21aappkns,54.10017514160506,59.358970642089844
ZTF21aapvbej,51.03553388316857,54.175254821777344
ZTF21aapvuzq,46.51165236989543,48.453338623046875
ZTF21aapxogj,33.97389079643184,35.76025390625
ZTF21aapzgos,57.914122529562704,61.94906997680664
ZTF21aaqebzh,41.19743394168537,43.370704650878906
ZTF21aaqhxvc,55.99016779814887,58.1524543762207
ZTF21aaqkkfh,35.306860604053924,36.84212875366211
ZTF21aaqldsk,47.48631512879642,49.53306198120117
ZTF21aaqojqu,45.0526101076842,48.06964111328125
ZTF21aaqwoim,37.624231994322855,39.772151947021484
ZTF21aaqxhcq,37.51159803505272,39.2526969909668
ZTF21aaqylke,63.69946402738292,66.30313873291016
ZTF21aaqyqwk,41.389204052594465,43.51158142089844
ZTF21aaqyuun,119.90731039839693,123.87806701660156
ZTF21aaraqpr,39.609913976281284,41.030826568603516
ZTF21aarasvn,52.10492393690399,54.251277923583984
ZTF21aardvol,61.95012453838884,64.17913055419922
ZTF21aardybv,36.74777440286981,38.84849166870117
ZTF21aardypy,46.47779153206287,47.90431594848633
ZTF21aareduf,45.400956358813964,46.88413619995117
ZTF21aareeiq,44.244179755705474,46.386962890625
ZTF21aareexg,45.93805656323802,47.40580368041992
ZTF21aarejnt,39.80577808806411,42.14581298828125
ZTF21aarhfzg,56.67049555518907,58.580650329589844
ZTF21aarhnil,40.686766375784885,42.589210510253906
ZTF21aaridax,37.383902530615515,39.33318328857422
ZTF21aariepz,47.73676548168106,49.44770431518555
ZTF21aarjehy,38.11323633713162,39.90568542480469
ZTF21aarjitj,76.63355333825578,79.11636352539062
ZTF21aarmtbi,37.45609171957546,39.470375061035156
ZTF21aarnqos,46.62633563590938,47.99515914916992
ZTF21aarohkc,52.56635000234347,54.75066375732422
ZTF21aarowtc,56.607737172298926,59.56044006347656
ZTF21aarpmqf,54.04922911635784,59.19343185424805
ZTF21aarpmsh,55.90453949630431,59.88085174560547
ZTF21aarpvdi,52.424429382499106,54.543922424316406
ZTF21aarpyck,52.79362918449336,55.848899841308594
ZTF21aarrhib,41.994597667267804,44.61886215209961
ZTF21aarspet,50.326507655802295,52.746177673339844
ZTF21aarthnh,61.36599019878573,64.06438446044922
ZTF21aartlys,48.028766719523,49.91810607910156
ZTF21aarwlht,28.68596855753814,30.435035705566406
ZTF21aarycyl,47.8341648353205,50.3150749206543
ZTF21aarziry,41.11135977933605,43.04820251464844
ZTF21aarzrnb,42.22254504446997,44.15262222290039
ZTF21aarzrst,48.77630336510076,51.19083023071289
ZTF21aasaxdk,31.886345931657065,33.81089782714844
ZTF21aasbajb,65.92853312232775,68.1539306640625
ZTF21aasbxng,37.647020296244364,39.58548355102539
ZTF21aascgqk,42.387509518161544,44.00840377807617
ZTF21aasdcgt,36.50348012426863,38.451751708984375
ZTF21aasjqki,48.416005831393264,50.585750579833984
ZTF21aasqpaz,54.91803795013865,57.442195892333984
ZTF21aasvzyi,40.96539712157154,42.27717971801758
ZTF21aasztrl,39.013017047783705,40.327816009521484
ZTF21aatabgn,49.99685296219878,51.49308776855469
ZTF21aatbcbd,65.47808444397498,67.4560775756836
ZTF21aatdzif,61.255264948978805,66.18428802490234
ZTF21aatrtbu,43.57927685275802,45.2390022277832
ZTF21aatshso,50.59855099872053,52.791378021240234
ZTF21aatvahv,75.16361264991214,80.93031311035156
ZTF21aatvcaj,36.472334454599284,37.77250671386719
ZTF21aatwcou,48.939085471254366,52.561676025390625
ZTF21aatwqvv,52.458249548444776,54.75600051879883
ZTF21aatxgha,57.429623699461494,62.28557586669922
ZTF21aauahkg,44.97963254431257,47.068328857421875
ZTF21aauamtx,35.6079231469884,37.6833610534668
ZTF21aaublej,52.69881385650198,56.9518928527832
ZTF21aaufvpg,48.768512550944244,51.10575485229492
ZTF21aaugbus,39.68916235543937,41.06605911254883
ZTF21aaujbia,42.73747273092625,44.39365768432617
ZTF21aausoqv,33.824985766479145,37.2958869934082
ZTF21aausvhf,30.082286670761327,32.72531509399414
ZTF21aautzqm,44.935905194214214,47.22553253173828
ZTF21aauuhqu,39.71142998397521,41.26165771484375
ZTF21aauvbjh,47.36156921605326,49.78094482421875
ZTF21aauvfvj,68.46165808429008,73.51641845703125
ZTF21aavbrwr,29.56216649271356,30.80299186706543
ZTF21aavcoxf,32.79787818340312,34.64807891845703
ZTF21aavdnvt,40.12498763775757,41.71480941772461
ZTF21aavdpdb,43.533077054174036,45.79202651977539
ZTF21aavdqol,53.9649522120085,55.92853546142578
ZTF21aavdukh,42.59313495931106,44.121673583984375
ZTF21aavouex,36.69804888946621,38.31727981567383
ZTF21aavrvuj,42.25681579283793,43.85395812988281
ZTF21aavrywc,37.49341150409513,39.27720642089844
ZTF21aavunho,41.620541613559666,42.90248489379883
ZTF21aavuprl,35.61263194808304,37.06059265136719
ZTF21aavxogv,40.27891923090107,41.7977180480957
ZTF21aavyxcf,34.8924967539003,36.85702133178711
ZTF21aawaggh,57.288899287794926,59.28485107421875
ZTF21aawgyvx,61.4020609814663,63.379825592041016
ZTF21aawilpn,42.82349024119555,46.0159912109375
ZTF21aawjgol,44.84417476490097,47.29399871826172
ZTF21aawkrit,46.16018154286382,48.173133850097656
ZTF21aawlnxl,62.089329181223,65.86988830566406
ZTF21aawmujq,33.90573696147405,35.49075698852539
ZTF21aawogdl,41.116742623228056,42.75746536254883
ZTF21aawrgxt,58.40260107264478,60.70771408081055
ZTF21aawszej,58.26104981168293,60.19123458862305
ZTF21aawtegc,36.27979237029067,38.21520233154297
ZTF21aawzkdr,32.25227691519226,34.11338424682617
ZTF21aaxidvp,40.11081404808941,41.66883087158203
ZTF21aaxkccg,41.0781077409542,42.47507095336914
ZTF21aaxkckg,34.982716628678546,36.52375411987305
ZTF21aaxsnry,44.280943293967695,45.70603942871094
ZTF21aaxstpc,56.61967714194923,59.71181106567383
ZTF21aaxstzy,34.568904155304914,36.26742935180664
ZTF21aaxsuuk,50.648681575042815,53.45477294921875
ZTF21aaxsxrv,53.4923226211679,58.794097900390625
ZTF21aaxtekc,68.54697160256285,74.40414428710938
ZTF21aaxtgia,54.20204115597088,56.249454498291016
ZTF21aaxtict,40.602398978946546,43.0347785949707
ZTF21aaxtije,44.36195904750878,46.20001983642578
ZTF21aaxtkng,42.07336495189065,43.89313507080078
ZTF21aaxtlmg,47.076823423106894,49.68693161010742
ZTF21aaxtmtf,51.92489205390471,54.340179443359375
ZTF21aaxtruv,47.67150466831502,50.792999267578125
ZTF21aaxtshx,51.751495776681985,54.16510772705078
ZTF21aaxubqf,39.61378907474201,41.26898193359375
ZTF21aaxuner,62.09920168332862,64.81072998046875
ZTF21aaxwytv,57.94413501553686,62.183380126953125
ZTF21aaxwzjz,64.46972706529678,67.57503509521484
ZTF21aaxyfdg,46.84961278527377,48.91999053955078
ZTF21aaxyglu,44.102727053841754,46.710941314697266
ZTF21aaxykdc,61.48518077555222,66.23485565185547
ZTF21aayddvb,53.64609120978325,56.0717887878418
ZTF21aaydzcm,44.4454119007362,46.07806396484375
ZTF21aayfder,56.32441931126111,58.451141357421875
ZTF21aayfioh,51.26012463282719,54.33867645263672
ZTF21aayfnjz,43.521102380615936,46.10060119628906
ZTF21aaygcnm,38.72662882545274,40.889923095703125
ZTF21aaygefv,45.77042250100384,47.118003845214844
ZTF21aayngti,44.80920633135689,46.35000228881836
ZTF21aaynlvs,42.93751446087244,44.35070037841797
ZTF21aaynpfe,48.59701616784563,51.941349029541016
ZTF21aaypsco,36.988631803190124,38.85905075073242
ZTF21aayqrgx,38.15065406864898,39.562843322753906
ZTF21aayramw,35.001183572676254,37.65094757080078
ZTF21aayrnqt,46.79988295984131,48.17063903808594
ZTF21aayrnrf,47.40299064177155,49.16854476928711
ZTF21aayytiz,46.10302313555961,47.95526885986328
ZTF21aayzanb,72.67247915404575,74.80606842041016
ZTF21aayznvi,45.82992645526001,47.883628845214844
ZTF21aayztoh,66.79053156287075,73.29000854492188
ZTF21aayzumv,68.6112729485192,75.3871841430664
ZTF21aazhcvg,65.67826706632161,68.87133026123047
ZTF21aazhmjt,56.47490924955439,58.15495681762695
ZTF21aazibqb,66.41623818908516,71.42688751220703
ZTF21aazlakx,65.1889135038272,68.8427505493164
ZTF21aazlamf,48.97817831394666,50.66556930541992
ZTF21aazlcjx,58.22482892230452,60.341209411621094
ZTF21aazlxiw,39.72156131165075,41.44630813598633
ZTF21aazqkeq,36.916130716274665,39.14888000488281
ZTF21aazqtor,43.236916736067194,45.38425064086914
ZTF21aazrkjg,48.563545456588436,50.584014892578125
ZTF21aazwbpt,59.94343678384251,64.88600158691406
ZTF21aazxxtq,34.34785386552783,37.34879684448242
ZTF21abadfmr,42.102096437383175,43.627166748046875
ZTF21abadowv,43.05304785785839,45.002967834472656
ZTF21abaeupn,56.888707868690815,59.48905944824219
ZTF21abaiono,49.155950781267485,51.434444427490234
ZTF21abameyr,38.67933216477533,39.96012878417969
ZTF21abamotd,36.889373309291194,39.66973114013672
ZTF21abaqynj,52.488763235359954,54.84571075439453
ZTF21abauklq,60.93218451994538,66.04064178466797
ZTF21abayclq,65.63508048508433,68.36418914794922
ZTF21abbaerh,52.92853963682508,54.97526931762695
ZTF21abbcsfu,34.55468972432921,35.94952392578125
ZTF21abbcsyb,50.21303675304511,52.4072151184082
ZTF21abbewsz,39.74630792503029,42.330074310302734
ZTF21abbgaly,43.422811983649574,44.55611038208008
ZTF21abbgtcy,36.17358101131581,37.46437454223633
ZTF21abbksrp,34.87005343068295,36.772945404052734
ZTF21abbohfy,48.57055331779414,51.20720672607422
ZTF21abbpomb,45.25760095372241,46.861141204833984
ZTF21abbwajr,78.87119865963999,81.08289337158203
ZTF21abbwwue,47.661431124012246,49.637290954589844
ZTF21abbwxbf,44.65894119787353,46.28107833862305
ZTF21abbytmm,39.606974571687104,41.8333854675293
ZTF21abbzncx,46.72065343556226,48.20235061645508
ZTF21abbzozz,47.168103248137115,48.670066833496094
ZTF21abcdtoi,45.083701125530254,47.21745681762695
ZTF21abcemzh,59.83230796311168,61.846466064453125
ZTF21abcgxwy,45.50355123175591,48.07085418701172
ZTF21abcharg,44.84427720427855,46.88962173461914
ZTF21abcjpnm,48.423828999429176,51.957672119140625
ZTF21abclont,40.973681638438926,42.80662536621094
ZTF21abclrso,54.91348292834438,58.091800689697266
ZTF21abcmcuq,41.963109013685866,43.61220932006836
ZTF21abcmepi,44.5620766669768,46.12693405151367
ZTF21abcmfax,49.14600341709432,51.81153869628906
ZTF21abcmoqz,44.86589651463025,47.854251861572266
ZTF21abcmvci,41.17261331334155,43.13674545288086
ZTF21abcnhrd,45.40272689207236,47.26362991333008
ZTF21abcovoo,72.39020606098339,77.8603744506836
ZTF21abcpnwz,65.54079171647999,70.35875701904297
ZTF21abcpsjy,36.824114501647074,38.66851043701172
ZTF21abcrhpk,39.31883717403029,41.22588348388672
ZTF21abcsqac,53.232885945492285,55.901554107666016
ZTF21abctjmq,40.490636251717376,42.49178695678711
ZTF21abctoxu,50.3068646646844,51.83118438720703
ZTF21abcuqyj,38.11899380834191,39.6463508605957
ZTF21abcwnub,38.27824681672804,39.57615280151367
ZTF21abcxesg,66.5186628106672,72.45957946777344
ZTF21abcxfhj,44.43324898443796,45.8112907409668
ZTF21abcxner,40.25463981956329,43.247161865234375
ZTF21abdaxai,67.29522857010194,72.96615600585938
ZTF21abdboqy,40.97652780702258,42.68244552612305
ZTF21abdfqdp,69.78997734966114,72.20984649658203
ZTF21abdfyxa,45.18227685966601,46.681541442871094
ZTF21abdhbrh,44.72549125868133,46.47010803222656
ZTF21abdhwhj,63.154542873786994,67.25175476074219
ZTF21abdlyrc,34.20656631600891,36.26067352294922
ZTF21abdmevk,47.14972072481084,49.50896072387695
ZTF21abdpios,60.461370156624255,62.69222640991211
ZTF21abdthxn,36.02137961838512,37.924400329589844
ZTF21abduoun,34.30307965975436,36.19398498535156
ZTF21abdwjhp,56.28292682724218,59.701438903808594
ZTF21abdwpzy,48.08674079435944,51.21100997924805
ZTF21abeecxs,56.45193644307746,58.28031921386719
ZTF21abeedmc,60.013679132762135,62.94797134399414
ZTF21abejfeo,95.1450349649249,100.89755249023438
ZTF21abeokcr,35.39243399174644,37.7994384765625
ZTF21abeoxnw,59.19783622282624,61.585296630859375
ZTF21abexlze,61.10513054265675,65.07405090332031
ZTF21abeysfp,58.15041718578612,62.09235763549805
ZTF21abfaqwp,57.42763615474318,61.78514862060547
ZTF21abfionl,66.18556642942238,68.67589569091797
ZTF21abfjruq,51.35649931943178,52.9325065612793
ZTF21abfkqnc,39.96464501410979,41.26068878173828
ZTF21abflgpq,35.55958845690533,37.28463363647461
ZTF21abflpvf,49.90931420749784,52.386138916015625
ZTF21abfotzm,36.14629385327883,37.73370361328125
ZTF21abfxhrn,51.37791647268913,53.76559829711914
ZTF21abfxjkq,48.06706556959617,49.654354095458984
ZTF21abfxrpc,85.4373663653617,94.0730972290039
ZTF21abfytnl,46.26861693592673,47.682125091552734
ZTF21abgedde,37.46403022481924,41.01092529296875
ZTF21abghjno,42.20365091449552,44.36936569213867
ZTF21abgibcy,36.731129446822116,38.024696350097656
ZTF21abgjywt,42.48666839818217,44.07256317138672
ZTF21abgkcqn,33.52653823131135,35.282676696777344
ZTF21abgkfzh,34.247186425763765,36.10979461669922
ZTF21abglcxm,56.18865725235816,57.51645278930664
ZTF21abgmhfb,50.158951723814695,51.885475158691406
ZTF21abgxmlp,40.4020735076642,43.11682891845703
ZTF21abgzlyi,42.22786169407361,44.073787689208984
ZTF21abhhrpj,38.00645301403494,39.52869415283203
ZTF21abhspta,41.53377258606832,43.66489791870117
ZTF21abhuejc,35.30753308927432,36.936954498291016
ZTF21abhyukx,44.57952321224705,46.140785217285156
ZTF21abiacoi,39.66527480860494,41.19170379638672
ZTF21abiawgh,50.359299055826355,51.9691047668457
ZTF21abiawqa,42.91757201055401,44.45086669921875
ZTF21abicckd,43.60040271179724,45.3039436340332
ZTF21abicreh,51.48027485626133,53.102294921875
ZTF21abifxhe,40.354896731226354,42.81257247924805
ZTF21abigfjv,55.58069978948992,58.50807571411133
ZTF21abihrja,46.8516569820721,49.70716094970703
ZTF21abihsrg,31.924421359611447,33.59646224975586
ZTF21abijcya,39.2951549431656,40.792137145996094
ZTF21abiolef,56.81859809416413,59.3128547668457
ZTF21abiricn,41.99961606001102,43.66740417480469
ZTF21abirvgl,37.98289137788352,39.812477111816406
ZTF21abitizy,71.2527827506079,77.249755859375
ZTF21abivdih,56.95845215368408,61.58168411254883
ZTF21abizosi,52.61957031949543,54.358909606933594
ZTF21abizxkw,37.726148998839804,39.37202453613281
ZTF21abizxrv,50.0717359941805,52.185157775878906
ZTF21abjcywh,59.11847365414857,62.34885787963867
ZTF21abjdqbo,35.16938076729761,37.23344421386719
ZTF21abjkdli,93.06858327258965,101.99213409423828
ZTF21abjrtpj,49.015456880061194,50.66232681274414
ZTF21abjrwem,48.54628654195791,50.31086730957031
ZTF21abjsyyv,40.82979557507359,43.15135955810547
ZTF21abjtopr,62.97561773393079,65.9543228149414
ZTF21abjwvzu,80.68680251157045,85.10377502441406
ZTF21abjxmtr,56.424279089985056,59.054046630859375
ZTF21abjxztu,50.4034777316118,52.89017105102539
ZTF21abkapuy,49.59258781804738,51.33199691772461
ZTF21abkdtdx,29.066040159296513,31.1528263092041
ZTF21abkftes,51.53015252580615,55.37131881713867
ZTF21abkkmps,47.01361876435813,48.7767219543457
ZTF21abkoqic,31.49666300885657,33.08826446533203
ZTF21ablxgeu,43.79144634694971,47.53893280029297
ZTF21abmcori,41.55613559843135,43.236900329589844
ZTF21abmdcfm,36.738464453842035,38.077186584472656
ZTF21abmdfub,48.67305001420073,50.96258544921875
ZTF21abmgtat,53.32343933848733,55.324462890625
ZTF21abmpnui,43.757242874976214,45.46161651611328
ZTF21abmsppx,39.27737137103149,41.090576171875
ZTF21abmssta,45.863401024935925,47.423492431640625
ZTF21abmzrtp,38.629261956857064,40.81842041015625
ZTF21abnfewr,39.099777822849745,40.770572662353516
ZTF21abnfyal,48.34340492838775,49.33610916137695
ZTF21abngcbl,52.26582462124975,54.12308883666992
ZTF21abnuldi,62.49314415830596,65.23503875732422
ZTF21abnvljt,43.9396562548968,45.7420768737793
ZTF21abnvlnf,46.82182731737721,48.957115173339844
ZTF21abowndm,57.36765399703324,59.368534088134766
ZTF21abowqqz,35.71496270515857,37.50396728515625
ZTF21abowsie,33.88749310075383,35.5536994934082
ZTF21abowsub,36.530061716336576,38.30068588256836
ZTF21abowteg,56.05511898707524,59.16234588623047
ZTF21abowuoq,56.62888103364873,59.69900894165039
ZTF21abowurd,55.192499144371055,57.24174880981445
ZTF21abpland,46.62978725925216,49.29627990722656
ZTF21abpldky,40.17535369785604,43.008296966552734
ZTF21abplnaw,54.11744853896876,56.76259994506836
ZTF21abplsmq,44.62014997859397,46.39545440673828
ZTF21abpozxb,62.57559095890952,67.33594512939453
ZTF21abpryuv,44.13836597781468,47.183101654052734
ZTF21abpvxke,41.40001091506215,44.40630340576172
ZTF21abpwrfc,39.06421617655494,41.949302673339844
ZTF21abpxmwj,48.825712537355614,50.73963165283203
ZTF21abqgvbt,62.89865832615718,66.23688507080078
ZTF21abqoyeq,40.00165623443516,42.197105407714844
ZTF21abqrzjq,48.902503715886766,51.72966003417969
ZTF21abqueax,31.007530638686564,32.753990173339844
ZTF21abqvxyx,36.30182760287834,38.46730041503906
ZTF21abqvzjy,51.12196486727215,53.25566101074219
ZTF21abrgbex,51.783904067424785,53.914772033691406
ZTF21abrghol,35.89909368258151,39.17832565307617
ZTF21abrllqs,36.32625191806039,37.2662239074707
ZTF21abrmevu,50.66536983719528,52.530517578125
ZTF21abrpdwb,37.14344434546878,38.69778060913086
ZTF21abrpuse,35.88461035370485,38.06150817871094
ZTF21abrxgiv,40.585020781246506,42.63558578491211
ZTF21abrzssf,51.39464963677961,53.21623229980469
ZTF21absbwyz,42.28992236992691,43.6382942199707
ZTF21absjixg,46.798938620056326,48.4783821105957
ZTF21absmzcw,47.39759330421601,48.7048454284668
ZTF21absvjjq,29.151408056133455,30.46854591369629
ZTF21abtcgoh,80.56840657231459,83.28864288330078
ZTF21abtoqij,45.338262825777335,47.59660720825195
ZTF21abtsoky,33.285124158449364,34.69107437133789
ZTF21abttfun,52.55693123060516,55.176090240478516
ZTF21abtxnir,73.25927576977749,81.34349822998047
ZTF21abuegvc,45.0156968452869,46.047691345214844
ZTF21abuvujz,47.99968461525816,49.509273529052734
ZTF21abuxnnv,37.2768479541243,39.83517837524414
ZTF21abvatsz,43.31233735617389,45.25525665283203
ZTF21abvawaj,40.10358061694826,42.60268783569336
ZTF21abvdikq,45.8409913399158,48.43812561035156
ZTF21abvgouw,31.376313764249698,33.479366302490234
ZTF21abvhwsn,41.61913894172384,42.7484130859375
ZTF21abvpudz,43.50006112259917,45.93663024902344
ZTF21abvrfgb,61.71226416208,63.775699615478516
ZTF21abvuttc,43.210953343563574,45.76483917236328
ZTF21abvuuea,42.690899704110656,43.88790512084961
ZTF21abvxfri,44.729350529974035,46.112972259521484
ZTF21abvxzxy,49.741206904195444,51.984405517578125
ZTF21abvyheu,45.969195346777624,49.39516067504883
ZTF21abwbueo,51.295213464337984,52.764076232910156
ZTF21abwcned,40.09787026654,42.44739532470703
ZTF21abwefsl,56.18152555012088,58.500205993652344
ZTF21abwgdih,50.40816627874074,52.20877456665039
ZTF21abwgpgt,60.34958820288366,61.88203048706055
ZTF21abwjhbw,42.48249832197042,43.875694274902344
ZTF21abwjmsj,43.12349059315329,45.26369857788086
ZTF21abwnrzq,49.97894964791984,52.72690200805664
ZTF21abwntdi,42.96067667963853,44.634765625
ZTF21abwouwa,53.77103959660134,56.819671630859375
ZTF21abwrola,65.51774829984736,68.01171875
ZTF21abwugco,41.280647343414216,43.1769905090332
ZTF21abwunpp,46.62861778674631,48.60005187988281
ZTF21abwvuyc,31.919402108834603,33.46443557739258
ZTF21abwzpgf,54.151558785862086,56.24275207519531
ZTF21abwzyzs,70.6839289405626,75.21204376220703
ZTF21abxaazp,51.807143651311925,54.87824630737305
ZTF21abxacgx,48.49343899396224,52.568031311035156
ZTF21abxdjgj,80.96014238155333,85.5380630493164
ZTF21abxdrhx,52.280951579184105,55.870086669921875
ZTF21abxedtu,48.92376213838856,50.42134475708008
ZTF21abxhnep,57.33384031279381,59.821746826171875
ZTF21abxjdtn,67.30766030778858,70.91867065429688
ZTF21abxkqry,51.04998594573712,53.261627197265625
ZTF21abxlkbd,60.257588471245974,62.759822845458984
ZTF21abxmpyb,53.3202468412995,56.008087158203125
ZTF21abxpinb,35.664803688027455,38.0296516418457
ZTF21abxtfwo,50.64572323905704,52.11228561401367
ZTF21abychwq,41.803617209623056,44.08574676513672
ZTF21abypogd,51.861043225045194,54.05299758911133
ZTF21abyquvq,50.98831857719531,52.581031799316406
ZTF21abzbwfo,33.116976850012314,35.14212417602539
ZTF21abzdaol,51.513222396544535,54.16034698486328
ZTF21abzywja,36.860615426968025,38.15800476074219
ZTF21acajcyb,44.3374174057925,45.87162780761719
ZTF21acaohqz,71.91539852940251,73.80740356445312
ZTF21acbgcma,41.819849948828406,46.129329681396484
ZTF21acbnfos,49.48537931469587,50.86002731323242
ZTF21acbntop,45.10222531731286,47.506473541259766
ZTF21acbouvu,47.259082848841274,49.05158233642578
ZTF21acchlai,49.50313480672317,52.098453521728516
ZTF21accteto,40.32751649566913,43.16091537475586
ZTF21acculro,39.60484041798764,41.43870544433594
ZTF21accvwib,48.3131816394008,50.2787971496582
ZTF21accyvil,41.1913345905293,42.64707946777344
ZTF21acdfdlo,37.92037825051556,40.604888916015625
ZTF21acdqytg,59.61710722740195,61.55925750732422
ZTF21acdttoi,42.823967854409645,45.00150680541992
ZTF21acdzbeg,40.233422265694955,42.25245666503906
ZTF21acdzsvh,42.969133021838346,45.435081481933594
ZTF21acecpxo,35.07381609722673,37.063514709472656
ZTF21acefoeb,45.985840018635834,48.70525360107422
ZTF21acegpky,42.3164958461991,44.00791931152344
ZTF21acejdhl,71.45114747842608,73.90216827392578
ZTF21aceqpgp,42.02811389256343,44.452884674072266
ZTF21acerqzu,33.670211901295836,35.051170349121094
ZTF21acettek,77.58501017879279,82.71163177490234
ZTF21aceufwa,40.08969391656127,41.91118621826172
ZTF21aceujob,40.76094611531342,42.12605667114258
ZTF21aceyqac,48.243654365867464,50.209999084472656
ZTF21aceyrff,40.98609229145214,42.05701446533203
ZTF21acfabut,38.56481159723932,40.47568130493164
ZTF21acfcayz,57.694698694442266,59.57680892944336
ZTF21acffujm,48.81807286828158,50.22321319580078
ZTF21acfiqtd,31.49625704964799,33.419002532958984
ZTF21acfixmg,39.14551731098689,41.156558990478516
ZTF21acfslmr,37.013174330265954,38.975948333740234
ZTF21acftgwg,44.78322825390835,46.61857604980469
ZTF21acgqepx,67.43659894445906,69.30403900146484
ZTF21acgqhru,46.86957789423814,48.7433967590332
ZTF21acgtbej,73.08490440565399,75.25495147705078
ZTF21acguovu,43.00454938172611,44.92876434326172
ZTF21acgycjl,38.11540388309511,39.95508575439453
ZTF21acgyfat,41.629372626799224,43.13612365722656
ZTF21acgzwsc,40.933533250431616,42.439476013183594
ZTF21acgzxbn,42.69853917643812,44.86942672729492
ZTF21achauvx,58.66658165393381,61.209495544433594
ZTF21achducl,38.89132440124337,41.788291931152344
ZTF21achfddh,46.26140877578867,48.00569152832031
ZTF21achfgmf,45.66827419904037,47.26187515258789
ZTF21achflrl,44.00700775190206,46.183040618896484
ZTF21achibzm,44.31592583861256,45.937835693359375
ZTF21achlasg,44.34747014961133,46.22632598876953
ZTF21achqdqs,38.01143066930908,39.55258560180664
ZTF21achxhts,51.28620376149699,53.3683967590332
ZTF21achyekh,35.28874201077787,36.72598648071289
ZTF21achyvmp,53.07436738109862,55.210716247558594
ZTF21achyvno,42.823045692334546,44.8477783203125
ZTF21acilsyo,38.80771959408648,41.495635986328125
ZTF21acilucj,48.41601490359593,50.53224563598633
ZTF21acilvjb,34.92779859635755,37.65567398071289
ZTF21acipntn,58.95360672303121,61.10859680175781
ZTF21acipofv,50.44415035083847,52.6588249206543
ZTF21acipqbt,39.837962885640756,42.253173828125
ZTF21acipxbx,44.68564118218627,46.15386199951172
ZTF21acisbhz,49.653120374269676,51.32925796508789
ZTF21acisqde,36.48271211990313,38.612674713134766
ZTF21aciuhqw,46.74290924290873,48.43894958496094
ZTF21acivkky,55.590003770538594,58.98628234863281
ZTF21acizkdz,48.679971295987976,51.515045166015625
ZTF21acizksb,46.73797334162759,48.84236145019531
ZTF21acizsaz,42.48078264821225,44.269195556640625
ZTF21acjaixo,56.079199334611864,57.62736129760742
ZTF21acjbabf,50.06532041664452,53.622215270996094
ZTF21acjbbhr,49.923184173496544,52.22454071044922
ZTF21acjbgok,68.74459596213092,71.97735595703125
