key_0,Mean-349ANNs,Max-349ANNs
ZTF20acwofhd,51.191375787073696,53.06181716918945
ZTF20acwoftf,41.097663474971036,42.689273834228516
ZTF20acwogiu,41.62113495747476,44.815059661865234
ZTF20acwognb,50.356051535182836,53.337432861328125
ZTF20acwogqz,52.5710768385398,55.40972137451172
ZTF20acwozud,35.34909000779291,37.41202163696289
ZTF20acwozwx,53.69708786447957,57.56953430175781
ZTF20acwozwz,54.81794315764419,56.662208557128906
ZTF20acwphyx,53.038286673646944,56.55963897705078
ZTF20acwtrff,95.75538327017622,101.81400299072266
ZTF20acwxgcy,54.21967956193197,56.484920501708984
ZTF20acwxiad,36.74425615348925,38.59372329711914
ZTF20acwyhst,38.66257382258986,40.90228271484375
ZTF20acwyicy,39.14591097900041,41.16028594970703
ZTF20acwyihb,38.80715029697364,40.74285888671875
ZTF20acwylnq,62.799973299305215,66.52900695800781
ZTF20acwyoxc,41.57805765802334,43.54923629760742
ZTF20acwytxn,63.16348364974844,65.28836822509766
ZTF20acxbadv,38.70096230711842,40.95151138305664
ZTF20acxbbaj,42.210555505615936,45.23307800292969
ZTF20acxfccu,42.663368716964065,44.1226806640625
ZTF20acxfced,47.042198235804165,49.74690246582031
ZTF20acxgqrz,44.755899369204286,46.684303283691406
ZTF20acxncha,50.65745529131083,53.61933135986328
ZTF20acxqxyw,38.37811934025718,40.35389709472656
ZTF20acxrixj,42.377666101756276,44.112159729003906
ZTF20acxsouh,33.50573005239055,35.09033966064453
ZTF20acxtdcm,39.21240795102707,41.257564544677734
ZTF20acxtdlw,48.24723277050991,50.103206634521484
ZTF20acxtfrf,61.63015862932178,63.87346267700195
ZTF20acxuloz,53.72072401292686,55.77406692504883
ZTF20acxyipy,38.59291700783978,40.29438781738281
ZTF20acxyury,47.09751212221162,48.84033966064453
ZTF20acxznai,37.60633964866485,39.8136100769043
ZTF20acymxip,41.152223450406574,43.06183624267578
ZTF20acyroke,40.87082881982142,42.75475311279297
ZTF20acyvzgi,36.94144195950134,38.46906280517578
ZTF20acywefl,40.15731845954086,42.69834899902344
ZTF20acyyaiq,42.19392696697596,44.51166915893555
ZTF20acyybvq,48.034620388872646,50.895111083984375
ZTF20acyydkh,40.97017942936851,43.639286041259766
ZTF20aczefsg,52.66582938251659,54.82866287231445
ZTF20aczgmai,40.335041505217895,42.693904876708984
ZTF20aczguyy,50.43325025236026,52.51642990112305
ZTF20aczgvcg,47.304046794814845,49.63254165649414
ZTF20aczgvrr,72.10442341364558,73.48719787597656
ZTF20aczhajq,55.190415412443755,57.23878860473633
ZTF20adadixi,42.11917461843409,43.71274185180664
ZTF20adadjqe,43.42973774688633,44.91565704345703
ZTF20adadmsg,47.91038369995817,49.65540313720703
ZTF20adadrhw,84.3894040782677,92.66831970214844
ZTF20adadshh,70.06090781750173,73.43721771240234
ZTF20adafguh,37.602166643115375,39.23972702026367
ZTF20adagenq,73.7657993721074,80.83797454833984
ZTF21aaaadvr,99.93993218102223,104.79109954833984
ZTF21aaaalaf,56.98259068355178,59.52345275878906
ZTF21aaabuoj,52.64645526743892,55.240577697753906
ZTF21aaabviz,52.755228222953555,55.167015075683594
ZTF21aaabwem,42.63985530558152,45.03965377807617
ZTF21aaabwfu,162.41077036160794,171.20884704589844
ZTF21aaabzap,40.92309099213783,43.117897033691406
ZTF21aaacwmx,53.02616143431568,55.38822555541992
ZTF21aaacwom,54.271318517646684,56.58688735961914
ZTF21aaadamr,40.02756647804063,41.564247131347656
ZTF21aaadhjn,44.75514391705095,46.89606857299805
ZTF21aaadiap,62.26580837872787,64.00648498535156
ZTF21aaadxid,54.10598684928479,56.42289733886719
ZTF21aaaecrv,56.02739940741684,58.67564010620117
ZTF21aaaekui,55.480960233846844,58.316505432128906
ZTF21aaafgxl,56.99965770470037,59.99235916137695
ZTF21aaagypx,49.77238239189957,52.24242401123047
ZTF21aaagzee,48.87701198501368,51.202430725097656
ZTF21aaahnmn,46.426670642841856,48.053436279296875
ZTF21aaahuox,57.289016450373694,60.654136657714844
ZTF21aaahvtn,50.502580309324074,54.10432052612305
ZTF21aaahyjj,35.519090554092536,37.68390655517578
ZTF21aaannfk,39.610253735736315,42.08378601074219
ZTF21aaanpyy,45.16380933089379,46.47819137573242
ZTF21aaaokyp,32.70427120175949,34.958290100097656
ZTF21aaaolgn,48.89482807498265,51.71277618408203
ZTF21aaaollj,64.7109928295059,67.0931167602539
ZTF21aaaospk,50.194887658586474,52.461402893066406
ZTF21aaaotqa,47.77952381123103,49.4727897644043
ZTF21aaaoviv,41.35755107191026,43.24290466308594
ZTF21aaaovua,42.617333311064534,45.48508834838867
ZTF21aaaovwg,48.18398729777951,49.96759796142578
ZTF21aaaovyi,45.020166479072465,48.23576354980469
ZTF21aaaqtwd,80.45162179067005,82.54977416992188
ZTF21aaarsrc,59.20582521542437,62.15785598754883
ZTF21aaaskhs,98.86983350081567,102.39697265625
ZTF21aaavhbu,45.979836089563236,48.533905029296875
ZTF21aaawnru,52.037602487471176,54.032142639160156
ZTF21aaaxnnv,76.36714198596157,79.780517578125
ZTF21aaazjia,72.61035493998268,76.03753662109375
ZTF21aabcyaf,52.72820005444196,54.26862335205078
ZTF21aabfwwl,48.064898362473976,49.91403579711914
ZTF21aabgdda,44.95324883010121,47.37437438964844
ZTF21aabgjnt,54.742601542213244,56.66893005371094
ZTF21aabgpfy,56.720866544882,61.7851448059082
ZTF21aabvkkk,56.194740153315415,58.33005142211914
ZTF21aabvpub,52.26385793166721,54.479270935058594
ZTF21aabvtqd,46.27518207364233,48.426055908203125
ZTF21aabygea,167.95846323707383,178.3382110595703
ZTF21aabyqok,48.59575708821032,50.13832473754883
ZTF21aabyqps,48.06718010888742,49.664283752441406
ZTF21aabyrhy,40.18684695443314,42.63219451904297
ZTF21aachqzr,57.83876716373302,60.01387405395508
ZTF21aackiwe,33.186700717084385,36.08660125732422
ZTF21aackmdd,57.48949115392472,59.61833190917969
ZTF21aacnwdu,32.637307781886236,35.4799690246582
ZTF21aacsvko,46.71363965009891,49.82280731201172
ZTF21aacufgy,39.514670276368584,41.19856643676758
ZTF21aacugws,47.27636542771129,49.7065544128418
ZTF21aacugya,31.7520765561429,34.26258850097656
ZTF21aacuhay,74.88899776382227,81.70911407470703
ZTF21aacuhny,39.7662188357815,42.10074996948242
ZTF21aacujkj,40.62408992690821,43.062530517578125
ZTF21aacvmmz,42.01336039239834,43.99474334716797
ZTF21aaczpca,43.03244954193902,46.64395523071289
ZTF21aadacxv,32.661968624694296,34.78371047973633
ZTF21aadasxw,51.95409572568527,53.891998291015625
ZTF21aadatfg,47.3314980012298,49.46500778198242
ZTF21aadkhte,55.44383485679298,57.83455276489258
ZTF21aadplfw,62.47016756992286,64.68650817871094
ZTF21aadrmok,38.73579481064761,40.2958869934082
ZTF21aadrmsv,37.52204998311477,39.446136474609375
ZTF21aadrsua,75.67277360713926,77.42228698730469
ZTF21aadrtcs,47.64126535541349,49.34128952026367
ZTF21aadruyx,41.29440190662286,43.27394104003906
ZTF21aadtnyl,44.319429720028765,45.98991012573242
ZTF21aadzuil,35.18257413279361,38.08616256713867
ZTF21aaehcma,66.2872368886341,68.89664459228516
ZTF21aaeidgu,32.55421894805821,35.116790771484375
ZTF21aaekmoy,47.776466314977085,49.339385986328125
ZTF21aaeolfd,43.994609209732886,46.12754440307617
ZTF21aaeotnn,31.0577376182578,32.85694122314453
ZTF21aaethfs,60.4990742527653,66.69050598144531
ZTF21aaetnfe,51.93668698854638,54.8755989074707
ZTF21aaewimp,50.59109240206743,53.187286376953125
ZTF21aaexknb,63.27903509276644,65.65213012695312
ZTF21aafdher,34.69208768172387,36.84629440307617
ZTF21aafdtir,54.7184282319252,58.38443374633789
ZTF21aafdwwx,57.46396570287666,58.912757873535156
ZTF21aaffxdt,53.160885873701645,55.64689254760742
ZTF21aafjjee,42.23139626795378,44.3672981262207
ZTF21aafjjtu,53.333208297248554,57.340389251708984
ZTF21aafkkfm,41.70819454684982,43.145172119140625
ZTF21aafkktu,39.85137862394054,42.815513610839844
ZTF21aafktkn,32.474282988846134,34.468711853027344
ZTF21aaflzqy,41.49163958268043,43.21632766723633
ZTF21aafmkjk,35.2162619866751,37.373931884765625
ZTF21aafnabs,52.70570156020899,54.9162712097168
ZTF21aafsmnv,47.67763286470342,49.617305755615234
ZTF21aagdrdj,40.71992293743144,42.271610260009766
ZTF21aagkhca,43.417428779055534,46.42795944213867
ZTF21aagkxnb,60.83733629155637,63.800228118896484
ZTF21aaglgcb,47.0529008553841,48.47590637207031
ZTF21aaglmln,55.1230365458054,58.69550323486328
ZTF21aagmecm,50.16661243384069,52.41433334350586
ZTF21aagmoqw,43.04089371864297,44.9825439453125
ZTF21aagnxdt,43.94093376312693,46.583927154541016
ZTF21aagocxm,45.59207555557732,47.070430755615234
ZTF21aagogrx,40.84316918228281,42.594783782958984
ZTF21aagoihc,51.99505888493491,53.82442092895508
ZTF21aagojfe,101.71101012134278,106.08116912841797
ZTF21aagoliy,39.02006519831354,40.59086990356445
ZTF21aagoqez,62.391385709658735,65.78822326660156
ZTF21aagpdzy,54.88682459965135,56.950504302978516
ZTF21aagriaz,52.23061534805079,55.53403091430664
ZTF21aagrtgm,51.2530705908308,53.43144989013672
ZTF21aagrzqz,40.05032983686999,41.726837158203125
ZTF21aagsbot,46.409187819691304,48.518192291259766
ZTF21aagsbvu,45.76466179440561,48.380287170410156
ZTF21aagscbh,41.11101546191896,42.9324836730957
ZTF21aagsihi,58.62887831198793,64.1652603149414
ZTF21aagskpt,52.745430637567296,55.07530975341797
ZTF21aagswze,131.54764080320868,135.13246154785156
ZTF21aagsypp,67.98374577169774,73.34184265136719
ZTF21aagtbfr,43.40894620398054,44.704620361328125
ZTF21aagtcri,61.42052187550717,64.62218475341797
ZTF21aagtill,66.21219750871632,67.88272857666016
ZTF21aagtmgw,49.84284297647996,51.910377502441406
ZTF21aagtmmp,50.03535423169505,52.408538818359375
ZTF21aagtoyj,48.90166632971996,52.84735870361328
ZTF21aagtqgq,44.965803916953014,47.39833068847656
ZTF21aagtqgz,40.905343468346366,42.73405075073242
ZTF21aagtqna,78.53582903580542,81.36567687988281
ZTF21aagtrkk,46.53140580141783,49.057289123535156
ZTF21aagxvul,44.96858426288069,47.05712890625
ZTF21aagygzv,48.104557529219925,49.86011505126953
ZTF21aagyuwh,56.08619769733068,57.85877227783203
ZTF21aagyvrm,64.61935190894884,66.90721130371094
ZTF21aagywhf,42.176208507024114,44.44609451293945
ZTF21aagyxbb,41.86422875959074,43.599830627441406
ZTF21aagyxgr,55.257930263748825,57.333683013916016
ZTF21aagzzce,55.276923455618174,58.177093505859375
ZTF21aahafpj,64.91179971776924,67.8253402709961
ZTF21aahaksd,67.70097309538833,70.2467269897461
ZTF21aahclyf,49.58099516073407,51.441349029541016
ZTF21aahdshq,42.05878669279694,43.868438720703125
ZTF21aahfjrr,44.896862773294096,47.03861618041992
ZTF21aahfqxb,49.118740147369294,50.846187591552734
ZTF21aahhkyb,47.785416622216516,50.25000762939453
ZTF21aahmxfs,55.66001054823911,58.63978958129883
ZTF21aahnlgc,43.93773527609926,46.591304779052734
ZTF21aahpsjq,61.97063401230427,64.77497863769531
ZTF21aahsqng,58.182198707558705,60.653377532958984
ZTF21aahvksh,37.28708232234747,39.347984313964844
ZTF21aahzspd,43.75338686093218,45.64765167236328
ZTF21aaiahsu,47.2093017818593,49.51972198486328
ZTF21aaiaijx,50.47527497955585,53.29279327392578
ZTF21aaiakdf,38.26988520799872,42.5114631652832
ZTF21aaifuub,53.10326330846224,56.085391998291016
ZTF21aaigdly,54.819503663945675,56.95747375488281
ZTF21aaigqir,54.36333266643535,56.81877136230469
ZTF21aaijkpx,41.68491072777691,43.63117599487305
ZTF21aaintqz,58.77494692870744,61.486427307128906
ZTF21aaiqbqz,38.98234884923372,40.64725875854492
ZTF21aaiqdbp,52.187508656848806,55.35597610473633
ZTF21aaizyqc,40.71481453313527,42.47916793823242
ZTF21aajfqxi,54.19200430490226,56.13340377807617
ZTF21aajgdpo,36.00428294315721,38.92181396484375
ZTF21aajmkhw,51.43072766629194,53.68535232543945
ZTF21aajsxcy,48.18904413261523,49.6856575012207
ZTF21aajtqmv,68.48825412083492,71.21916198730469
ZTF21aajuerd,43.96400987248025,45.85721969604492
ZTF21aajvukh,42.33781250568379,44.36503601074219
ZTF21aajvuzg,34.08358301747494,36.096065521240234
ZTF21aajxkfu,80.57514719703478,86.06114959716797
ZTF21aakeyxf,47.65498295212885,49.676395416259766
ZTF21aakfppd,50.921771248978665,54.042720794677734
ZTF21aakfqwq,36.044383696635336,39.1024169921875
ZTF21aakgodr,65.3576802141687,69.0347900390625
ZTF21aakhofp,44.57579239459981,46.75121307373047
ZTF21aakicjr,57.80392148911441,61.16313171386719
ZTF21aakigqr,34.80179911834804,36.987762451171875
ZTF21aakjxhg,66.25910282954787,69.50482177734375
ZTF21aaknqxk,43.160005651435746,45.379783630371094
ZTF21aakplky,108.07467303781591,111.11843872070312
ZTF21aakupql,46.72606607562833,50.49326705932617
ZTF21aakvrgb,43.831260101843014,46.49946594238281
ZTF21aakybgi,58.76464084089656,60.68529510498047
ZTF21aakysyw,46.66448157018099,48.925148010253906
ZTF21aakzold,53.08051877172082,55.35985565185547
ZTF21aaldwsp,54.62642451070441,57.269649505615234
ZTF21aaldxgp,57.22729256091623,60.221702575683594
ZTF21aalenaa,45.46593340898312,47.30159378051758
ZTF21aalgaqj,44.55917748612456,46.603126525878906
ZTF21aalghef,51.99459126207412,54.319068908691406
ZTF21aalghsu,44.197805945716134,46.33824920654297
ZTF21aalgiex,46.5890288148022,48.419219970703125
ZTF21aalgrcl,50.35955296819736,51.88962936401367
ZTF21aalgsxw,44.276683993189245,48.42169952392578
ZTF21aalgszc,38.91108138513428,40.55622863769531
ZTF21aalgtgc,49.28154554612998,51.205814361572266
ZTF21aalhtgv,46.213869876369706,47.770442962646484
ZTF21aaljjvt,47.259752869264446,49.29703140258789
ZTF21aalkhrg,69.07071692349234,70.74578094482422
ZTF21aalkkmu,50.98988712824518,53.20712661743164
ZTF21aalkknw,36.726205109866775,38.69037628173828
ZTF21aalnhby,57.24139448018334,59.685062408447266
ZTF21aalnyny,46.46586250370758,49.55461883544922
ZTF21aaluoym,54.46601416251721,56.928688049316406
ZTF21aalwfhe,47.31185642012894,49.9197998046875
ZTF21aalxlpg,66.59090467305442,69.14469146728516
ZTF21aalxurx,53.76979012475656,55.12716293334961
ZTF21aalxxbf,50.010346038293704,52.74073791503906
ZTF21aalydkl,40.92943601416995,43.59983444213867
ZTF21aalzolf,49.79614736562472,51.84128952026367
ZTF21aamdgea,51.27212721160626,52.94230270385742
ZTF21aamdgpj,41.5115843393058,44.82575225830078
ZTF21aamekbj,49.1472924459288,51.08747482299805
ZTF21aamgcrv,51.704469227176,54.303741455078125
ZTF21aamgdlb,50.98021907861048,52.87036895751953
ZTF21aamucom,52.08371744456469,54.334293365478516
ZTF21aamwqim,53.7705411829033,57.16455841064453
ZTF21aamxduf,71.76623319828066,74.88436889648438
ZTF21aamxdxt,40.07344670555312,41.9793815612793
ZTF21aantmww,42.926181093669555,45.115631103515625
ZTF21aanuyro,45.147794291761336,47.44605255126953
ZTF21aanwfjk,38.66302283650483,41.48168182373047
ZTF21aanyfqu,36.58760643551889,38.20498275756836
ZTF21aanzcuj,64.01965756129398,66.35546875
ZTF21aaobfjm,58.6538798487972,61.24903869628906
ZTF21aaoekcj,50.878638062572755,53.68844223022461
ZTF21aaoepgz,45.553338463463554,48.34513854980469
ZTF21aaoeqzs,44.590880921372026,46.585662841796875
ZTF21aaoetqh,46.00142049926058,47.53346633911133
ZTF21aaoeucu,51.54862255763188,53.244388580322266
ZTF21aaofqgx,49.005829906736885,50.69173049926758
ZTF21aaoghvr,44.47791582123939,46.45517349243164
ZTF21aaogiic,50.24743987905945,52.21501541137695
ZTF21aaogksz,58.07175349369432,59.71248245239258
ZTF21aaoijsw,59.50909550620355,63.400596618652344
ZTF21aaokafk,36.23109357883049,38.025577545166016
ZTF21aaokbmw,55.922353192523424,58.21489715576172
ZTF21aaokuyo,41.580576363812206,43.70872497558594
ZTF21aaonmzn,55.75105819046327,58.14524459838867
ZTF21aaoqbbw,34.68596198838898,36.64615249633789
ZTF21aapegkr,51.15699605203973,52.75507736206055
ZTF21aapfewo,52.427472352298416,54.88961410522461
ZTF21aapffqd,44.30022100322909,46.001522064208984
ZTF21aapfowm,40.83425007030411,42.57672119140625
ZTF21aapfpgk,44.600462205772075,46.901832580566406
ZTF21aapfpod,54.491064514335044,57.30595779418945
ZTF21aapfpov,44.75864282515124,46.45712661743164
ZTF21aaphgph,41.249839870157764,43.62588882446289
ZTF21aaphkdc,43.51392304384947,45.194034576416016
ZTF21aaphlty,43.25960924427284,46.07923126220703
ZTF21aaphpor,37.700671635931066,39.36384201049805
ZTF21aaphwfp,52.10843854100793,54.527286529541016
ZTF21aaphzlq,48.30304710366323,50.36003112792969
ZTF21aapixtz,44.162190685982694,45.97073745727539
ZTF21aapjjec,39.757895352164105,41.79172897338867
ZTF21aapjmgf,37.46938042517719,39.58112716674805
ZTF21aapjpfv,43.403323329280646,45.19768142700195
ZTF21aapkaio,45.56415334881889,47.526123046875
ZTF21aapkarm,36.537107538698734,38.149112701416016
ZTF21aapkcmr,49.505798547520676,51.679283142089844
ZTF21aapkfjx,46.485030985834946,50.99188995361328
ZTF21aapkhsc,48.138962863167926,51.344871520996094
ZTF21aapkisz,47.95621964856342,50.885581970214844
ZTF21aapkjri,46.74985338008848,48.70481872558594
ZTF21aapkxyv,76.64525599875901,79.93724822998047
ZTF21aapkysb,41.86540912967015,44.14444351196289
ZTF21aapkzqg,40.01800716367355,42.53106689453125
ZTF21aapoeow,42.38108119582037,44.3150634765625
ZTF21aapomjl,41.11151460795143,42.84670639038086
ZTF21aappktx,41.179639750701995,43.39493179321289
ZTF21aapqdzf,57.25565385135334,59.45320129394531
ZTF21aapqzly,54.45507140282574,57.440643310546875
ZTF21aaprjoh,58.981831799263944,60.81487274169922
ZTF21aaptoph,30.265950047184198,32.957801818847656
ZTF21aaptpqe,57.46392299794194,61.83757781982422
ZTF21aapvfhk,47.77313179956125,50.12908935546875
ZTF21aapvvtb,38.638211160129664,40.89078140258789
ZTF21aapwakp,36.30235335888357,37.94186782836914
ZTF21aapxoxm,53.01871493757625,55.494808197021484
ZTF21aapzbhc,44.84196304933389,46.79032516479492
ZTF21aapzlnq,66.64314406649089,70.11133575439453
ZTF21aapzzgf,53.4898393406909,55.93252182006836
ZTF21aaqchgu,52.30456338570931,54.43888473510742
ZTF21aaqdwzs,58.69066906248601,60.76824188232422
ZTF21aaqehfs,55.59916559126452,57.982208251953125
ZTF21aaqgedd,36.12932793800332,38.364112854003906
ZTF21aaqgrrf,44.04203308892455,45.98196792602539
ZTF21aaqmgnp,48.113487855752766,51.267154693603516
ZTF21aaqmhdy,34.69708428478514,37.029117584228516
ZTF21aaqpyfm,35.12804967557803,37.24212646484375
ZTF21aaqqjoe,50.466849384471814,53.257572174072266
ZTF21aaqugxm,48.05672693115934,50.09798049926758
ZTF21aaquhqr,53.6148814007341,55.51690673828125
ZTF21aaqxhcq,40.30491809790319,42.2453498840332
ZTF21aaqyckv,49.673072366796454,52.323455810546875
ZTF21aaqyenr,46.367276014093,48.08744812011719
ZTF21aaqyqux,39.315383091355464,41.58097457885742
ZTF21aaqzalw,63.66968563702865,66.65370178222656
ZTF21aaqzdjg,41.134785682219146,42.96201705932617
ZTF21aaqzkhx,36.405604392546294,37.96183776855469
ZTF21aaqzmdg,40.54182956553462,42.549652099609375
ZTF21aaqzmub,49.40610004632726,52.21134948730469
ZTF21aaqzojp,43.726919966645774,46.4600944519043
ZTF21aaqzqaa,41.08601898586853,43.31434631347656
ZTF21aaradzm,50.6692824814586,53.386837005615234
ZTF21aaraqpr,39.716430904530526,41.90781021118164
ZTF21aarasky,60.651076396078636,62.706634521484375
ZTF21aarasvn,55.16462535912806,57.50041961669922
ZTF21aarbdjl,53.64107965944831,57.280662536621094
ZTF21aardcks,40.73372117837726,42.56171798706055
ZTF21aardvtr,71.11584071511867,76.54537200927734
ZTF21aardypy,51.056768160494826,52.79561996459961
ZTF21aardzlu,65.44911676969774,68.12554168701172
ZTF21aareaen,51.77287125245889,54.15947341918945
ZTF21aareeiq,45.293992957959546,47.51545715332031
ZTF21aarejjp,39.327780912120566,40.84829330444336
ZTF21aarejnt,42.48238190265645,44.20893096923828
ZTF21aarerya,53.63962423767265,57.00374984741211
ZTF21aarhcjk,41.48459630709323,43.47688674926758
ZTF21aarhfzg,57.0887663330253,59.47303009033203
ZTF21aarhgkq,46.03022338736023,47.60654067993164
ZTF21aarhikz,46.349188392005196,48.410972595214844
ZTF21aarhmed,49.54925627831402,51.18427276611328
ZTF21aarhnil,44.07533585512877,45.96371841430664
ZTF21aarigez,67.73817409963526,70.69202423095703
ZTF21aarjehy,40.7264380796591,43.23640823364258
ZTF21aarknay,40.013377531210125,41.74260330200195
ZTF21aarmlkr,50.9546544203444,53.53050231933594
ZTF21aarmtbi,39.885914297021905,41.63978958129883
ZTF21aarndkw,47.528677199836444,49.555076599121094
ZTF21aarnlkz,30.45568127891737,32.28701400756836
ZTF21aarohkc,54.676721479967874,57.62651824951172
ZTF21aarohyu,33.66677466231294,35.65594482421875
ZTF21aaronfp,84.12385712107137,87.97683715820312
ZTF21aarpcor,39.35896022545232,41.73125076293945
ZTF21aarpedb,43.91338425994261,46.12221145629883
ZTF21aarpmqf,55.068777548891084,58.341468811035156
ZTF21aarpvdi,62.223229012038445,64.9215316772461
ZTF21aarrfgy,61.05280301769005,62.84972381591797
ZTF21aarrhib,44.8705282129326,46.91598129272461
ZTF21aarrrsx,75.93101762700559,78.46195220947266
ZTF21aarsqrk,79.21999798531519,84.90162658691406
ZTF21aartlys,49.1876197202841,51.49174118041992
ZTF21aaruubh,52.535860777584396,54.48243713378906
ZTF21aarwlht,31.176132825179224,33.338382720947266
ZTF21aarxbtv,75.96988053854693,79.56767272949219
ZTF21aarybxo,36.81542844690361,39.50706481933594
ZTF21aarytbc,44.1047769344297,46.045326232910156
ZTF21aarzalr,45.590127545987976,47.415771484375
ZTF21aarziry,43.502345175319554,45.346046447753906
ZTF21aarzjfu,58.013064288819756,62.7760124206543
ZTF21aarzqri,46.610829645719775,49.079681396484375
ZTF21aarzrst,48.51761597685281,50.41254425048828
ZTF21aarzxmn,78.11644650871911,85.74248504638672
ZTF21aarzxnb,53.99825508751637,56.353973388671875
ZTF21aasafkl,38.97152410468946,40.739540100097656
ZTF21aasayxd,41.40763729281275,43.487884521484375
ZTF21aasbjgq,39.02028698634282,41.55013656616211
ZTF21aasbxng,40.11967859568774,42.301185607910156
ZTF21aascgal,34.49671417389353,36.2219352722168
ZTF21aasckgn,55.99956860036768,58.53410720825195
ZTF21aasfcra,52.410599345122506,55.464988708496094
ZTF21aasfvsq,51.797524154357035,54.38075256347656
ZTF21aasgcve,41.77452897342365,44.08882522583008
ZTF21aasgirv,46.69549147379091,48.53330612182617
ZTF21aasjilo,76.64361998549846,81.8564224243164
ZTF21aasjmcv,45.8637969008831,48.231201171875
ZTF21aasjrey,75.41049608596758,79.01397705078125
ZTF21aasqyoo,46.500523815865506,48.978736877441406
ZTF21aasrnqz,52.354182453756685,54.46371841430664
ZTF21aasruuq,40.76013605505826,41.93721389770508
ZTF21aasufxv,53.14073113384083,57.58353805541992
ZTF21aasvhwh,71.7941644335203,75.3947982788086
ZTF21aaswtok,44.10170213540851,47.88348388671875
ZTF21aaswwpq,61.04720209116239,63.92039489746094
ZTF21aatclzj,46.66196127948925,48.562889099121094
ZTF21aatiolj,39.23419399316126,42.28273010253906
ZTF21aativzv,55.18897026521087,58.25069046020508
ZTF21aatizgv,58.46012240084673,60.99625015258789
ZTF21aatjbrl,58.017146987696435,60.62870788574219
ZTF21aatjhqe,53.822489653754026,56.32746505737305
ZTF21aatjypi,42.67743718931531,44.698970794677734
ZTF21aatklhw,33.696696229513876,35.65911865234375
ZTF21aatlfaj,56.504960494601626,58.42873764038086
ZTF21aatlfdp,42.075224780763115,44.409996032714844
ZTF21aatnvxu,45.42954423571043,47.012245178222656
ZTF21aatsawe,59.631927326278905,62.85515213012695
ZTF21aatuynj,66.31616182518552,70.77213287353516
ZTF21aatwhta,44.39653844751396,46.195716857910156
ZTF21aatwlhj,36.858121434733654,39.11840057373047
ZTF21aatwqvv,54.56299532040484,57.45962905883789
ZTF21aaualej,36.5640149157505,38.14847183227539
ZTF21aaualgg,49.17982506956959,50.89681625366211
ZTF21aaublej,52.14773357358566,54.76496124267578
ZTF21aaufthj,57.737572098871354,60.55255889892578
ZTF21aaujbia,43.55057860103924,45.62036895751953
ZTF21aaukcog,40.03060727269738,42.452999114990234
ZTF21aautijg,42.643242756753395,46.9789924621582
ZTF21aautjjk,39.46590989776874,42.333553314208984
ZTF21aauttcg,39.35485171451951,41.81309127807617
ZTF21aauuhqu,41.49830760791855,43.75133514404297
ZTF21aauvbjh,48.76924137672927,51.39728927612305
ZTF21aauvmiz,42.580396362567015,44.19637680053711
ZTF21aauvsuw,47.45715917898796,51.366722106933594
ZTF21aavcdiq,38.696959749675415,40.85847854614258
ZTF21aavcttk,56.492585113875165,61.401954650878906
ZTF21aavdpdb,45.5771030983474,47.99199676513672
ZTF21aavdtwe,46.341982221193504,48.35661697387695
ZTF21aavelfw,33.42611694882456,34.718727111816406
ZTF21aavelzp,38.89428948126413,41.24265670776367
ZTF21aavgnld,58.293438930566126,60.74776077270508
ZTF21aavgvcs,55.8425924197309,59.68363571166992
ZTF21aavhweb,49.66114223447433,51.72377395629883
ZTF21aavodtn,50.715330118436185,52.70698165893555
ZTF21aavoupx,59.147787219815406,62.52231216430664
ZTF21aavozbk,38.995992392728525,41.69817352294922
ZTF21aavpciy,49.13287835544706,50.994224548339844
ZTF21aavqphe,76.4181831381724,79.48681640625
ZTF21aavrvuj,44.22002325631828,46.97179412841797
ZTF21aavrywc,40.171031011892936,42.57809829711914
ZTF21aavsbkt,44.94039406544158,47.82160568237305
ZTF21aavunho,42.56317097136489,44.407718658447266
ZTF21aavunim,70.62832465622691,74.7872543334961
ZTF21aavxruq,50.46079978833568,53.22005081176758
ZTF21aawacvf,56.512944120390706,60.60302734375
ZTF21aawagcq,55.499539787926444,58.548912048339844
ZTF21aawckpe,41.219946383063636,43.34587097167969
ZTF21aawcktq,48.838629747188534,52.170936584472656
ZTF21aawezmt,56.092574734400884,57.61495590209961
ZTF21aawilpn,49.42214664142248,50.878936767578125
ZTF21aawjcqa,46.91667902162219,49.323116302490234
ZTF21aawjipb,50.45265720225337,53.4359016418457
ZTF21aawlwoy,36.277399183344365,38.37812805175781
ZTF21aawmrnh,53.59960515587924,59.24355697631836
ZTF21aawstzk,49.32131832308619,51.463008880615234
ZTF21aawzmne,45.10043477055678,46.582759857177734
ZTF21aawzsew,38.08621351903353,40.59423828125
ZTF21aaxgzln,49.571656136936305,52.004310607910156
ZTF21aaxhkju,36.16387636135506,38.11700439453125
ZTF21aaxkjur,58.861845907304215,63.51474380493164
ZTF21aaxkzzm,40.10411778971937,42.713985443115234
ZTF21aaxsldw,49.4530054655321,51.544334411621094
ZTF21aaxsneo,61.44484522691087,65.1949691772461
ZTF21aaxstwx,58.764226339608,62.59860610961914
ZTF21aaxstzy,36.585060496726484,38.698150634765625
ZTF21aaxsuuk,54.760351907899526,57.464111328125
ZTF21aaxswfv,66.21630892166094,68.68226623535156
ZTF21aaxsxiy,36.24883817874941,37.655189514160156
ZTF21aaxsxui,36.071246128027624,38.39131546020508
ZTF21aaxszmx,61.436534597402314,65.75914764404297
ZTF21aaxtctv,45.50185093702081,48.282955169677734
